
P001
07/15/1977 06:35:00     0.000 V
07/15/1977 06:40:00     0.000 V
07/15/1977 06:45:00     0.000 V
07/15/1977 06:50:00     0.000 V
07/15/1977 06:55:00     0.000 V
07/15/1977 07:00:00     0.000 V
07/15/1977 07:05:00     0.000 V
07/15/1977 07:10:00     0.000 V
07/15/1977 07:15:00     0.000 V
07/15/1977 07:20:00     0.000 V
07/15/1977 07:25:00     0.000 V
07/15/1977 07:30:00     0.000 V
07/15/1977 07:35:00     5.285 V
07/15/1977 07:40:00     4.865 V
07/15/1977 07:45:00     4.604 V
07/15/1977 07:50:00     3.796 V
07/15/1977 07:55:00     3.169 V
07/15/1977 08:00:00     2.672 V
07/15/1977 08:05:00     2.296 V
07/15/1977 08:10:00     1.998 V
07/15/1977 08:15:00     1.732 V
07/15/1977 08:20:00     1.686 V
07/15/1977 08:25:00     1.651 V
07/15/1977 08:30:00     1.609 V
07/15/1977 08:35:00     0.000 V
07/15/1977 08:40:00     0.000 V
07/15/1977 08:45:00     0.000 V
07/15/1977 08:50:00     0.000 V
07/15/1977 08:55:00     0.000 V
07/15/1977 09:00:00     0.000 V
07/15/1977 09:05:00     0.000 V
07/15/1977 09:10:00     0.000 V
07/15/1977 09:15:00     0.000 V
07/15/1977 09:20:00     0.000 V
07/15/1977 09:25:00     0.000 V
07/15/1977 09:30:00     0.000 V
07/15/1977 09:35:00     4.895 V
07/15/1977 09:40:00     3.241 V
07/15/1977 09:45:00     2.448 V
07/15/1977 09:50:00     2.027 V
07/15/1977 09:55:00     1.679 V
07/15/1977 10:00:00     1.656 V
07/15/1977 10:05:00     1.606 V
07/15/1977 10:10:00     1.534 V
07/15/1977 10:15:00     1.434 V
P005
07/15/1977 06:35:00     0.000 V
07/15/1977 06:40:00     0.111 V
07/15/1977 06:45:00     0.345 V
07/15/1977 06:50:00     0.453 V
07/15/1977 06:55:00    -0.098 V
07/15/1977 07:00:00     0.139 V
07/15/1977 07:05:00     0.145 V
07/15/1977 07:10:00     0.036 V
07/15/1977 07:15:00    -0.301 V
07/15/1977 07:20:00    -0.134 V
07/15/1977 07:25:00    -0.058 V
07/15/1977 07:30:00    -0.291 V
07/15/1977 07:35:00     4.271 V
07/15/1977 07:40:00     3.416 V
07/15/1977 07:45:00     3.595 V
07/15/1977 07:50:00     2.925 V
07/15/1977 07:55:00     2.427 V
07/15/1977 08:00:00     2.006 V
07/15/1977 08:05:00     1.669 V
07/15/1977 08:10:00     1.413 V
07/15/1977 08:15:00     1.230 V
07/15/1977 08:20:00     1.093 V
07/15/1977 08:25:00     0.975 V
07/15/1977 08:30:00     0.878 V
07/15/1977 08:35:00     0.478 V
07/15/1977 08:40:00    -0.880 V
07/15/1977 08:45:00     0.037 V
07/15/1977 08:50:00    -0.132 V
07/15/1977 08:55:00     0.486 V
07/15/1977 09:00:00     0.327 V
07/15/1977 09:05:00     0.992 V
07/15/1977 09:10:00     0.729 V
07/15/1977 09:15:00     0.350 V
07/15/1977 09:20:00     0.226 V
07/15/1977 09:25:00     0.140 V
07/15/1977 09:30:00     0.079 V
07/15/1977 09:35:00     4.092 V
07/15/1977 09:40:00     2.556 V
07/15/1977 09:45:00     1.854 V
07/15/1977 09:50:00     1.451 V
07/15/1977 09:55:00     1.195 V
07/15/1977 10:00:00     1.015 V
07/15/1977 10:05:00     0.884 V
07/15/1977 10:10:00     0.782 V
07/15/1977 10:15:00     0.699 V
P009
07/15/1977 06:35:00     0.000 V
07/15/1977 06:40:00     0.735 V
07/15/1977 06:45:00     1.044 V
07/15/1977 06:50:00     1.004 V
07/15/1977 06:55:00     0.573 V
07/15/1977 07:00:00     0.338 V
07/15/1977 07:05:00     0.213 V
07/15/1977 07:10:00     0.144 V
07/15/1977 07:15:00     0.796 V
07/15/1977 07:20:00     1.226 V
07/15/1977 07:25:00     1.377 V
07/15/1977 07:30:00     0.239 V
07/15/1977 07:35:00     1.461 V
07/15/1977 07:40:00     2.188 V
07/15/1977 07:45:00     1.675 V
07/15/1977 07:50:00     1.230 V
07/15/1977 07:55:00     0.971 V
07/15/1977 08:00:00     0.734 V
07/15/1977 08:05:00     0.572 V
07/15/1977 08:10:00     0.483 V
07/15/1977 08:15:00     0.442 V
07/15/1977 08:20:00     0.385 V
07/15/1977 08:25:00     0.333 V
07/15/1977 08:30:00     0.292 V
07/15/1977 08:35:00     0.656 V
07/15/1977 08:40:00     2.405 V
07/15/1977 08:45:00     1.050 V
07/15/1977 08:50:00     0.625 V
07/15/1977 08:55:00     1.043 V
07/15/1977 09:00:00     0.750 V
07/15/1977 09:05:00     0.806 V
07/15/1977 09:10:00     0.593 V
07/15/1977 09:15:00     0.290 V
07/15/1977 09:20:00     0.193 V
07/15/1977 09:25:00     0.119 V
07/15/1977 09:30:00     0.071 V
07/15/1977 09:35:00     0.732 V
07/15/1977 09:40:00     0.430 V
07/15/1977 09:45:00     0.352 V
07/15/1977 09:50:00     0.288 V
07/15/1977 09:55:00     0.233 V
07/15/1977 10:00:00     0.201 V
07/15/1977 10:05:00     0.175 V
07/15/1977 10:10:00     0.152 V
07/15/1977 10:15:00     0.132 V
P011
07/15/1977 06:35:00     0.000 V
07/15/1977 06:40:00     0.477 V
07/15/1977 06:45:00     0.726 V
07/15/1977 06:50:00     0.744 V
07/15/1977 06:55:00     0.509 V
07/15/1977 07:00:00     0.310 V
07/15/1977 07:05:00     0.200 V
07/15/1977 07:10:00     0.135 V
07/15/1977 07:15:00     0.481 V
07/15/1977 07:20:00     0.822 V
07/15/1977 07:25:00     0.914 V
