
1
07/29/2014 00:15:00    24.327 V
07/29/2014 00:30:00    24.307 V
07/29/2014 00:45:00    24.304 V
07/29/2014 01:00:00    24.303 V
07/29/2014 01:15:00    24.303 V
07/29/2014 01:30:00    24.303 V
07/29/2014 01:45:00    24.303 V
07/29/2014 02:00:00    24.303 V
2
07/29/2014 00:15:00     7.177 V
07/29/2014 00:30:00     7.171 V
07/29/2014 00:45:00     7.170 V
07/29/2014 01:00:00     7.170 V
07/29/2014 01:15:00     7.170 V
07/29/2014 01:30:00     7.170 V
07/29/2014 01:45:00     7.170 V
07/29/2014 02:00:00     7.170 V
3
07/29/2014 00:15:00     5.740 V
07/29/2014 00:30:00     5.735 V
07/29/2014 00:45:00     5.734 V
07/29/2014 01:00:00     5.734 V
07/29/2014 01:15:00     5.734 V
07/29/2014 01:30:00     5.734 V
07/29/2014 01:45:00     5.734 V
07/29/2014 02:00:00     5.734 V
4
07/29/2014 00:15:00     3.338 V
07/29/2014 00:30:00     3.333 V
07/29/2014 00:45:00     3.333 V
07/29/2014 01:00:00     3.333 V
07/29/2014 01:15:00     3.333 V
07/29/2014 01:30:00     3.333 V
07/29/2014 01:45:00     3.333 V
07/29/2014 02:00:00     3.333 V
5
07/29/2014 00:15:00     7.570 V
07/29/2014 00:30:00     7.563 V
07/29/2014 00:45:00     7.562 V
07/29/2014 01:00:00     7.562 V
07/29/2014 01:15:00     7.562 V
07/29/2014 01:30:00     7.562 V
07/29/2014 01:45:00     7.562 V
07/29/2014 02:00:00     7.562 V
6
07/29/2014 00:15:00     3.180 V
07/29/2014 00:30:00     3.176 V
07/29/2014 00:45:00     3.176 V
07/29/2014 01:00:00     3.176 V
07/29/2014 01:15:00     3.176 V
07/29/2014 01:30:00     3.176 V
07/29/2014 01:45:00     3.176 V
07/29/2014 02:00:00     3.176 V
7
07/29/2014 00:15:00     1.963 V
07/29/2014 00:30:00     1.960 V
07/29/2014 00:45:00     1.960 V
07/29/2014 01:00:00     1.960 V
07/29/2014 01:15:00     1.960 V
07/29/2014 01:30:00     1.960 V
07/29/2014 01:45:00     1.960 V
07/29/2014 02:00:00     1.960 V
8
07/29/2014 00:15:00    -2.467 V
07/29/2014 00:30:00    -2.465 V
07/29/2014 00:45:00    -2.465 V
07/29/2014 01:00:00    -2.465 V
07/29/2014 01:15:00    -2.465 V
07/29/2014 01:30:00    -2.465 V
07/29/2014 01:45:00    -2.465 V
07/29/2014 02:00:00    -2.465 V
9
07/29/2014 00:15:00    -3.178 V
07/29/2014 00:30:00    -3.176 V
07/29/2014 00:45:00    -3.176 V
07/29/2014 01:00:00    -3.176 V
07/29/2014 01:15:00    -3.176 V
07/29/2014 01:30:00    -3.176 V
07/29/2014 01:45:00    -3.176 V
07/29/2014 02:00:00    -3.176 V
10
07/29/2014 00:15:00     3.160 V
07/29/2014 00:30:00     3.157 V
07/29/2014 00:45:00     3.157 V
07/29/2014 01:00:00     3.157 V
07/29/2014 01:15:00     3.157 V
07/29/2014 01:30:00     3.157 V
07/29/2014 01:45:00     3.157 V
07/29/2014 02:00:00     3.157 V
11
07/29/2014 00:15:00    -0.599 V
07/29/2014 00:30:00    -0.598 V
07/29/2014 00:45:00    -0.598 V
07/29/2014 01:00:00    -0.598 V
07/29/2014 01:15:00    -0.598 V
07/29/2014 01:30:00    -0.598 V
07/29/2014 01:45:00    -0.598 V
07/29/2014 02:00:00    -0.598 V
