
P001
07/15/1977 06:35:00     0.000 NA
07/15/1977 06:40:00     0.192 NA
07/15/1977 06:45:00     0.415 NA
07/15/1977 06:50:00     0.599 NA
07/15/1977 06:55:00     0.744 NA
07/15/1977 07:00:00     0.775 NA
07/15/1977 07:05:00     0.783 NA
07/15/1977 07:10:00     0.793 NA
07/15/1977 07:15:00     0.905 NA
07/15/1977 07:20:00     1.284 NA
07/15/1977 07:25:00     2.101 NA
07/15/1977 07:30:00     4.122 NA
07/15/1977 07:35:00     1.142 NA
07/15/1977 07:40:00     0.985 NA
07/15/1977 07:45:00     0.895 NA
07/15/1977 07:50:00     0.649 NA
07/15/1977 07:55:00     0.482 NA
07/15/1977 08:00:00     0.361 NA
07/15/1977 08:05:00     0.277 NA
07/15/1977 08:10:00     0.221 NA
07/15/1977 08:15:00     0.180 NA
07/15/1977 08:20:00     0.155 NA
07/15/1977 08:25:00     0.136 NA
07/15/1977 08:30:00     0.120 NA
07/15/1977 08:35:00     0.262 NA
07/15/1977 08:40:00     1.155 NA
07/15/1977 08:45:00     2.241 NA
07/15/1977 08:50:00     2.843 NA
07/15/1977 08:55:00     5.836 NA
07/15/1977 09:00:00    17.195 NA
07/15/1977 09:05:00    20.000 NA
07/15/1977 09:10:00    20.000 NA
07/15/1977 09:15:00    20.000 NA
07/15/1977 09:20:00    20.000 NA
07/15/1977 09:25:00    20.000 NA
07/15/1977 09:30:00    20.000 NA
07/15/1977 09:35:00     0.999 NA
07/15/1977 09:40:00     0.501 NA
07/15/1977 09:45:00     0.316 NA
07/15/1977 09:50:00     0.226 NA
07/15/1977 09:55:00     0.169 NA
07/15/1977 10:00:00     0.140 NA
07/15/1977 10:05:00     0.120 NA
07/15/1977 10:10:00     0.103 NA
07/15/1977 10:15:00     0.089 NA
P005
07/15/1977 06:35:00     0.000 NA
07/15/1977 06:40:00     0.052 NA
07/15/1977 06:45:00     0.149 NA
07/15/1977 06:50:00     0.214 NA
07/15/1977 06:55:00     0.238 NA
07/15/1977 07:00:00     0.278 NA
07/15/1977 07:05:00     0.309 NA
07/15/1977 07:10:00     0.326 NA
07/15/1977 07:15:00     0.421 NA
07/15/1977 07:20:00     0.804 NA
07/15/1977 07:25:00     1.626 NA
07/15/1977 07:30:00     3.547 NA
07/15/1977 07:35:00     1.441 NA
07/15/1977 07:40:00     1.127 NA
07/15/1977 07:45:00     1.119 NA
07/15/1977 07:50:00     0.804 NA
07/15/1977 07:55:00     0.604 NA
07/15/1977 08:00:00     0.455 NA
07/15/1977 08:05:00     0.351 NA
07/15/1977 08:10:00     0.278 NA
07/15/1977 08:15:00     0.229 NA
07/15/1977 08:20:00     0.194 NA
07/15/1977 08:25:00     0.164 NA
07/15/1977 08:30:00     0.140 NA
07/15/1977 08:35:00     0.133 NA
07/15/1977 08:40:00     0.565 NA
07/15/1977 08:45:00     1.809 NA
07/15/1977 08:50:00     2.382 NA
07/15/1977 08:55:00     5.501 NA
07/15/1977 09:00:00    16.714 NA
07/15/1977 09:05:00    19.551 NA
07/15/1977 09:10:00    19.532 NA
07/15/1977 09:15:00    19.513 NA
07/15/1977 09:20:00    19.520 NA
07/15/1977 09:25:00    19.519 NA
07/15/1977 09:30:00    19.518 NA
07/15/1977 09:35:00     1.284 NA
07/15/1977 09:40:00     0.633 NA
07/15/1977 09:45:00     0.401 NA
07/15/1977 09:50:00     0.286 NA
07/15/1977 09:55:00     0.219 NA
07/15/1977 10:00:00     0.174 NA
07/15/1977 10:05:00     0.142 NA
07/15/1977 10:10:00     0.117 NA
07/15/1977 10:15:00     0.098 NA
P009
07/15/1977 06:35:00     0.000 NA
07/15/1977 06:40:00     0.173 NA
07/15/1977 06:45:00     0.270 NA
07/15/1977 06:50:00     0.203 NA
07/15/1977 06:55:00     0.148 NA
07/15/1977 07:00:00     0.118 NA
07/15/1977 07:05:00     0.097 NA
07/15/1977 07:10:00     0.081 NA
07/15/1977 07:15:00     0.281 NA
07/15/1977 07:20:00     0.521 NA
07/15/1977 07:25:00     0.844 NA
07/15/1977 07:30:00     1.273 NA
07/15/1977 07:35:00     0.786 NA
07/15/1977 07:40:00     0.964 NA
07/15/1977 07:45:00     0.747 NA
07/15/1977 07:50:00     0.500 NA
07/15/1977 07:55:00     0.358 NA
07/15/1977 08:00:00     0.253 NA
07/15/1977 08:05:00     0.186 NA
07/15/1977 08:10:00     0.147 NA
07/15/1977 08:15:00     0.123 NA
07/15/1977 08:20:00     0.103 NA
07/15/1977 08:25:00     0.086 NA
07/15/1977 08:30:00     0.072 NA
07/15/1977 08:35:00     0.126 NA
07/15/1977 08:40:00     0.850 NA
07/15/1977 08:45:00     0.711 NA
07/15/1977 08:50:00     0.603 NA
07/15/1977 08:55:00     4.586 NA
07/15/1977 09:00:00    14.833 NA
07/15/1977 09:05:00    17.704 NA
07/15/1977 09:10:00    17.596 NA
07/15/1977 09:15:00    17.498 NA
07/15/1977 09:20:00    17.507 NA
07/15/1977 09:25:00    17.499 NA
07/15/1977 09:30:00    17.497 NA
07/15/1977 09:35:00     0.460 NA
07/15/1977 09:40:00     0.222 NA
07/15/1977 09:45:00     0.150 NA
07/15/1977 09:50:00     0.108 NA
07/15/1977 09:55:00     0.082 NA
07/15/1977 10:00:00     0.066 NA
07/15/1977 10:05:00     0.054 NA
07/15/1977 10:10:00     0.044 NA
07/15/1977 10:15:00     0.036 NA
P011
07/15/1977 06:35:00     0.000 NA
07/15/1977 06:40:00     0.148 NA
07/15/1977 06:45:00     0.251 NA
07/15/1977 06:50:00     0.220 NA
07/15/1977 06:55:00     0.172 NA
07/15/1977 07:00:00     0.138 NA
07/15/1977 07:05:00     0.113 NA
07/15/1977 07:10:00     0.095 NA
07/15/1977 07:15:00     0.254 NA
07/15/1977 07:20:00     0.502 NA
07/15/1977 07:25:00     0.807 NA
07/15/1977 07:30:00     2.031 NA
07/15/1977 07:35:00     1.030 NA
07/15/1977 07:40:00     0.959 NA
07/15/1977 07:45:00     0.827 NA
07/15/1977 07:50:00     0.552 NA
07/15/1977 07:55:00     0.397 NA
07/15/1977 08:00:00     0.281 NA
07/15/1977 08:05:00     0.205 NA
07/15/1977 08:10:00     0.159 NA
07/15/1977 08:15:00     0.130 NA
07/15/1977 08:20:00     0.107 NA
07/15/1977 08:25:00     0.089 NA
07/15/1977 08:30:00     0.075 NA
07/15/1977 08:35:00     0.115 NA
07/15/1977 08:40:00     0.716 NA
07/15/1977 08:45:00     0.777 NA
07/15/1977 08:50:00     1.095 NA
07/15/1977 08:55:00     4.236 NA
07/15/1977 09:00:00    15.446 NA
07/15/1977 09:05:00    18.327 NA
07/15/1977 09:10:00    18.259 NA
07/15/1977 09:15:00    18.197 NA
07/15/1977 09:20:00    18.213 NA
07/15/1977 09:25:00    18.207 NA
07/15/1977 09:30:00    18.206 NA
07/15/1977 09:35:00     0.808 NA
07/15/1977 09:40:00     0.363 NA
07/15/1977 09:45:00     0.220 NA
07/15/1977 09:50:00     0.152 NA
07/15/1977 09:55:00     0.113 NA
07/15/1977 10:00:00     0.088 NA
07/15/1977 10:05:00     0.071 NA
07/15/1977 10:10:00     0.059 NA
07/15/1977 10:15:00     0.049 NA
Outlet
07/15/1977 06:35:00     0.000 NA
07/15/1977 06:40:00     0.000 NA
07/15/1977 06:45:00     0.000 NA
07/15/1977 06:50:00     0.000 NA
07/15/1977 06:55:00     0.000 NA
07/15/1977 07:00:00     0.000 NA
07/15/1977 07:05:00     0.000 NA
07/15/1977 07:10:00     0.000 NA
07/15/1977 07:15:00     0.000 NA
07/15/1977 07:20:00     0.000 NA
07/15/1977 07:25:00     0.000 NA
07/15/1977 07:30:00     0.000 NA
07/15/1977 07:35:00     1.153 NA
07/15/1977 07:40:00     0.981 NA
07/15/1977 07:45:00     0.900 NA
07/15/1977 07:50:00     0.652 NA
07/15/1977 07:55:00     0.475 NA
07/15/1977 08:00:00     0.344 NA
07/15/1977 08:05:00     0.248 NA
07/15/1977 08:10:00     0.193 NA
07/15/1977 08:15:00     0.163 NA
07/15/1977 08:20:00     0.113 NA
07/15/1977 08:25:00     0.080 NA
07/15/1977 08:30:00     0.058 NA
07/15/1977 08:35:00     0.000 NA
07/15/1977 08:40:00     0.000 NA
07/15/1977 08:45:00     0.000 NA
07/15/1977 08:50:00     0.000 NA
07/15/1977 08:55:00     0.000 NA
07/15/1977 09:00:00     0.000 NA
07/15/1977 09:05:00     0.000 NA
07/15/1977 09:10:00     0.000 NA
07/15/1977 09:15:00     0.000 NA
07/15/1977 09:20:00     0.000 NA
07/15/1977 09:25:00     0.000 NA
07/15/1977 09:30:00     0.000 NA
07/15/1977 09:35:00     1.013 NA
07/15/1977 09:40:00     0.496 NA
07/15/1977 09:45:00     0.298 NA
07/15/1977 09:50:00     0.197 NA
07/15/1977 09:55:00     0.143 NA
07/15/1977 10:00:00     0.088 NA
07/15/1977 10:05:00     0.058 NA
07/15/1977 10:10:00     0.040 NA
07/15/1977 10:15:00     0.028 NA
