
P001
07/15/1977 06:35:00     0.000 L
07/15/1977 06:40:00     0.312 L
07/15/1977 06:45:00     0.142 L
07/15/1977 06:50:00     0.082 L
07/15/1977 06:55:00     0.044 L
07/15/1977 07:00:00     0.025 L
07/15/1977 07:05:00     0.015 L
07/15/1977 07:10:00     0.009 L
07/15/1977 07:15:00     0.800 L
07/15/1977 07:20:00     1.527 L
07/15/1977 07:25:00     3.644 L
07/15/1977 07:30:00     4.136 L
07/15/1977 07:35:00     1.745 L
07/15/1977 07:40:00     4.571 L
07/15/1977 07:45:00     1.579 L
07/15/1977 07:50:00     0.803 L
07/15/1977 07:55:00     0.305 L
07/15/1977 08:00:00     0.139 L
07/15/1977 08:05:00     0.059 L
07/15/1977 08:10:00     0.045 L
07/15/1977 08:15:00     0.027 L
07/15/1977 08:20:00     0.016 L
07/15/1977 08:25:00     0.009 L
07/15/1977 08:30:00     0.005 L
07/15/1977 08:35:00     0.156 L
07/15/1977 08:40:00     3.837 L
07/15/1977 08:45:00     1.468 L
07/15/1977 08:50:00     1.583 L
07/15/1977 08:55:00     5.153 L
07/15/1977 09:00:00     3.739 L
07/15/1977 09:05:00     3.043 L
07/15/1977 09:10:00     2.258 L
07/15/1977 09:15:00     1.096 L
07/15/1977 09:20:00     0.796 L
07/15/1977 09:25:00     0.484 L
07/15/1977 09:30:00     0.293 L
07/15/1977 09:35:00     0.163 L
07/15/1977 09:40:00     0.083 L
07/15/1977 09:45:00     0.036 L
07/15/1977 09:50:00     0.010 L
07/15/1977 09:55:00     0.005 L
07/15/1977 10:00:00     0.002 L
07/15/1977 10:05:00     0.001 L
07/15/1977 10:10:00     0.000 L
07/15/1977 10:15:00     0.000 L
P005
07/15/1977 06:35:00     0.000 L
07/15/1977 06:40:00     0.111 L
07/15/1977 06:45:00     0.055 L
07/15/1977 06:50:00     0.033 L
07/15/1977 06:55:00     0.019 L
07/15/1977 07:00:00     0.011 L
07/15/1977 07:05:00     0.007 L
07/15/1977 07:10:00     0.004 L
07/15/1977 07:15:00     0.291 L
07/15/1977 07:20:00     0.586 L
07/15/1977 07:25:00     1.419 L
07/15/1977 07:30:00     1.638 L
07/15/1977 07:35:00     0.721 L
07/15/1977 07:40:00     1.771 L
07/15/1977 07:45:00     0.639 L
07/15/1977 07:50:00     0.324 L
07/15/1977 07:55:00     0.126 L
07/15/1977 08:00:00     0.060 L
07/15/1977 08:05:00     0.029 L
07/15/1977 08:10:00     0.022 L
07/15/1977 08:15:00     0.014 L
07/15/1977 08:20:00     0.008 L
07/15/1977 08:25:00     0.005 L
07/15/1977 08:30:00     0.003 L
07/15/1977 08:35:00     0.058 L
07/15/1977 08:40:00     1.458 L
07/15/1977 08:45:00     0.602 L
07/15/1977 08:50:00     0.632 L
07/15/1977 08:55:00     1.991 L
07/15/1977 09:00:00     1.457 L
07/15/1977 09:05:00     1.163 L
07/15/1977 09:10:00     0.846 L
07/15/1977 09:15:00     0.399 L
07/15/1977 09:20:00     0.279 L
07/15/1977 09:25:00     0.163 L
07/15/1977 09:30:00     0.094 L
07/15/1977 09:35:00     0.050 L
07/15/1977 09:40:00     0.024 L
07/15/1977 09:45:00     0.011 L
07/15/1977 09:50:00     0.005 L
07/15/1977 09:55:00     0.003 L
07/15/1977 10:00:00     0.002 L
07/15/1977 10:05:00     0.001 L
07/15/1977 10:10:00     0.000 L
07/15/1977 10:15:00     0.000 L
P009
07/15/1977 06:35:00     0.000 L
07/15/1977 06:40:00     0.287 L
07/15/1977 06:45:00     0.150 L
07/15/1977 06:50:00     0.092 L
07/15/1977 06:55:00     0.053 L
