
8040
01/01/2002 00:15:00    38.889 Q
01/01/2002 00:30:00    45.010 Q
01/01/2002 00:45:00    45.000 Q
01/01/2002 01:00:00    45.000 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00    10.499 Q
01/01/2002 03:30:00     0.458 Q
01/01/2002 03:45:00     0.102 Q
01/01/2002 04:00:00     0.038 Q
01/01/2002 04:15:00     0.019 Q
01/01/2002 04:30:00     0.011 Q
01/01/2002 04:45:00     0.007 Q
01/01/2002 05:00:00     0.004 Q
01/01/2002 05:15:00     0.003 Q
01/01/2002 05:30:00     0.002 Q
01/01/2002 05:45:00     0.001 Q
01/01/2002 06:00:00     0.001 Q
01/01/2002 06:15:00     0.001 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:45:00     0.000 Q
01/01/2002 07:00:00     0.000 Q
01/01/2002 07:15:00     0.000 Q
01/01/2002 07:30:00     0.000 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:15:00    10.424 Q
01/01/2002 00:30:00    43.252 Q
01/01/2002 00:45:00    29.300 Q
01/01/2002 01:00:00    31.329 Q
01/01/2002 01:15:00    31.766 Q
01/01/2002 01:30:00    31.877 Q
01/01/2002 01:45:00    31.898 Q
01/01/2002 02:00:00    31.899 Q
01/01/2002 02:15:00    31.896 Q
01/01/2002 02:30:00    31.895 Q
01/01/2002 02:45:00    31.895 Q
01/01/2002 03:00:00    31.894 Q
01/01/2002 03:15:00    43.735 Q
01/01/2002 03:30:00     5.832 Q
01/01/2002 03:45:00     1.444 Q
01/01/2002 04:00:00     0.454 Q
01/01/2002 04:15:00     0.305 Q
01/01/2002 04:30:00     0.167 Q
01/01/2002 04:45:00     0.104 Q
01/01/2002 05:00:00     0.080 Q
01/01/2002 05:15:00     0.065 Q
01/01/2002 05:30:00     0.053 Q
01/01/2002 05:45:00     0.045 Q
01/01/2002 06:00:00     0.038 Q
01/01/2002 06:15:00     0.033 Q
01/01/2002 06:30:00     0.029 Q
01/01/2002 06:45:00     0.026 Q
01/01/2002 07:00:00     0.023 Q
01/01/2002 07:15:00     0.021 Q
01/01/2002 07:30:00     0.019 Q
01/01/2002 07:45:00     0.017 Q
01/01/2002 08:00:00     0.015 Q
8100
01/01/2002 00:15:00    23.249 Q
01/01/2002 00:30:00    48.502 Q
01/01/2002 00:45:00    51.879 Q
01/01/2002 01:00:00    50.162 Q
01/01/2002 01:15:00    50.014 Q
01/01/2002 01:30:00    50.001 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    21.399 Q
01/01/2002 03:30:00     4.409 Q
01/01/2002 03:45:00     1.560 Q
01/01/2002 04:00:00     0.718 Q
01/01/2002 04:15:00     0.386 Q
01/01/2002 04:30:00     0.226 Q
01/01/2002 04:45:00     0.145 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.050 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 06:00:00     0.030 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 07:00:00     0.013 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:15:00     0.769 Q
01/01/2002 00:30:00    24.806 Q
01/01/2002 00:45:00    42.636 Q
01/01/2002 01:00:00    49.885 Q
01/01/2002 01:15:00    50.905 Q
01/01/2002 01:30:00    50.565 Q
01/01/2002 01:45:00    50.226 Q
01/01/2002 02:00:00    50.065 Q
01/01/2002 02:15:00    50.011 Q
01/01/2002 02:30:00    49.998 Q
01/01/2002 02:45:00    49.998 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    42.366 Q
01/01/2002 03:30:00    19.300 Q
01/01/2002 03:45:00     8.548 Q
01/01/2002 04:00:00     4.302 Q
01/01/2002 04:15:00     2.407 Q
01/01/2002 04:30:00     1.461 Q
01/01/2002 04:45:00     0.942 Q
01/01/2002 05:00:00     0.644 Q
01/01/2002 05:15:00     0.455 Q
01/01/2002 05:30:00     0.334 Q
01/01/2002 05:45:00     0.249 Q
01/01/2002 06:00:00     0.190 Q
01/01/2002 06:15:00     0.150 Q
01/01/2002 06:30:00     0.120 Q
01/01/2002 06:45:00     0.097 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:15:00     0.065 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:45:00     0.046 Q
01/01/2002 08:00:00     0.039 Q
1030
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.055 Q
01/01/2002 00:45:00    31.524 Q
01/01/2002 01:00:00    92.941 Q
01/01/2002 01:15:00   115.576 Q
01/01/2002 01:30:00   121.158 Q
01/01/2002 01:45:00   122.167 Q
01/01/2002 02:00:00   122.141 Q
01/01/2002 02:15:00   122.008 Q
01/01/2002 02:30:00   121.931 Q
01/01/2002 02:45:00   121.902 Q
01/01/2002 03:00:00   121.894 Q
01/01/2002 03:15:00   113.932 Q
01/01/2002 03:30:00    90.991 Q
01/01/2002 03:45:00    64.220 Q
01/01/2002 04:00:00    40.903 Q
01/01/2002 04:15:00    25.484 Q
01/01/2002 04:30:00    16.233 Q
01/01/2002 04:45:00    10.734 Q
01/01/2002 05:00:00     7.383 Q
01/01/2002 05:15:00     5.266 Q
01/01/2002 05:30:00     3.871 Q
01/01/2002 05:45:00     2.922 Q
01/01/2002 06:00:00     2.259 Q
01/01/2002 06:15:00     1.780 Q
01/01/2002 06:30:00     1.424 Q
01/01/2002 06:45:00     1.157 Q
01/01/2002 07:00:00     0.953 Q
01/01/2002 07:15:00     0.796 Q
01/01/2002 07:30:00     0.671 Q
01/01/2002 07:45:00     0.570 Q
01/01/2002 08:00:00     0.489 Q
1570
01/01/2002 00:15:00     0.007 Q
01/01/2002 00:30:00     5.218 Q
01/01/2002 00:45:00    25.553 Q
01/01/2002 01:00:00    42.434 Q
01/01/2002 01:15:00    48.920 Q
01/01/2002 01:30:00    50.341 Q
01/01/2002 01:45:00    50.342 Q
01/01/2002 02:00:00    50.163 Q
01/01/2002 02:15:00    50.055 Q
01/01/2002 02:30:00    50.013 Q
01/01/2002 02:45:00    50.001 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    47.711 Q
01/01/2002 03:30:00    32.547 Q
01/01/2002 03:45:00    17.932 Q
01/01/2002 04:00:00    10.019 Q
01/01/2002 04:15:00     5.944 Q
01/01/2002 04:30:00     3.738 Q
01/01/2002 04:45:00     2.477 Q
01/01/2002 05:00:00     1.708 Q
01/01/2002 05:15:00     1.229 Q
01/01/2002 05:30:00     0.903 Q
01/01/2002 05:45:00     0.689 Q
01/01/2002 06:00:00     0.532 Q
01/01/2002 06:15:00     0.416 Q
01/01/2002 06:30:00     0.331 Q
01/01/2002 06:45:00     0.270 Q
01/01/2002 07:00:00     0.222 Q
01/01/2002 07:15:00     0.185 Q
01/01/2002 07:30:00     0.155 Q
01/01/2002 07:45:00     0.131 Q
01/01/2002 08:00:00     0.112 Q
1600
01/01/2002 00:15:00     0.072 Q
01/01/2002 00:30:00    20.286 Q
01/01/2002 00:45:00    60.675 Q
01/01/2002 01:00:00    69.869 Q
01/01/2002 01:15:00    71.390 Q
01/01/2002 01:30:00    71.791 Q
01/01/2002 01:45:00    71.888 Q
