
80408
01/01/2002 00:15:00     2.295 DQDH
01/01/2002 00:30:00     3.246 DQDH
01/01/2002 00:45:00     3.123 DQDH
01/01/2002 01:00:00    13.400 DQDH
01/01/2002 01:15:00    13.400 DQDH
01/01/2002 01:30:00    13.400 DQDH
01/01/2002 01:45:00    13.400 DQDH
01/01/2002 02:00:00    13.400 DQDH
01/01/2002 02:15:00    13.400 DQDH
01/01/2002 02:30:00    13.400 DQDH
01/01/2002 02:45:00    13.400 DQDH
01/01/2002 03:00:00    13.400 DQDH
01/01/2002 03:15:00     1.280 DQDH
01/01/2002 03:30:00     0.622 DQDH
01/01/2002 03:45:00     0.407 DQDH
01/01/2002 04:00:00     0.301 DQDH
01/01/2002 04:15:00     0.243 DQDH
01/01/2002 04:30:00     0.208 DQDH
01/01/2002 04:45:00     0.184 DQDH
01/01/2002 05:00:00     0.165 DQDH
01/01/2002 05:15:00     0.149 DQDH
01/01/2002 05:30:00     0.137 DQDH
01/01/2002 05:45:00     0.126 DQDH
01/01/2002 06:00:00     0.116 DQDH
01/01/2002 06:15:00     0.108 DQDH
01/01/2002 06:30:00     0.100 DQDH
01/01/2002 06:45:00     0.093 DQDH
01/01/2002 07:00:00     0.087 DQDH
01/01/2002 07:15:00     0.081 DQDH
01/01/2002 07:30:00     0.076 DQDH
01/01/2002 07:45:00     0.071 DQDH
01/01/2002 08:00:00     0.066 DQDH
81009
01/01/2002 00:15:00     1.992 DQDH
01/01/2002 00:30:00     2.838 DQDH
01/01/2002 00:45:00     2.680 DQDH
01/01/2002 01:00:00     2.624 DQDH
01/01/2002 01:15:00     2.619 DQDH
01/01/2002 01:30:00     2.618 DQDH
01/01/2002 01:45:00     2.618 DQDH
01/01/2002 02:00:00     2.618 DQDH
01/01/2002 02:15:00     2.618 DQDH
01/01/2002 02:30:00     2.618 DQDH
01/01/2002 02:45:00     2.618 DQDH
01/01/2002 03:00:00     2.618 DQDH
01/01/2002 03:15:00     1.592 DQDH
01/01/2002 03:30:00     0.721 DQDH
01/01/2002 03:45:00     0.438 DQDH
01/01/2002 04:00:00     0.304 DQDH
01/01/2002 04:15:00     0.226 DQDH
01/01/2002 04:30:00     0.177 DQDH
01/01/2002 04:45:00     0.144 DQDH
01/01/2002 05:00:00     0.120 DQDH
01/01/2002 05:15:00     0.102 DQDH
01/01/2002 05:30:00     0.088 DQDH
01/01/2002 05:45:00     0.077 DQDH
01/01/2002 06:00:00     0.068 DQDH
01/01/2002 06:15:00     0.060 DQDH
01/01/2002 06:30:00     0.053 DQDH
01/01/2002 06:45:00     0.047 DQDH
01/01/2002 07:00:00     0.042 DQDH
01/01/2002 07:15:00     0.037 DQDH
01/01/2002 07:30:00     0.033 DQDH
01/01/2002 07:45:00     0.030 DQDH
01/01/2002 08:00:00     0.026 DQDH
81309
01/01/2002 00:15:00     0.577 DQDH
01/01/2002 00:30:00     2.054 DQDH
01/01/2002 00:45:00     2.907 DQDH
01/01/2002 01:00:00     3.078 DQDH
01/01/2002 01:15:00     3.051 DQDH
01/01/2002 01:30:00     3.014 DQDH
01/01/2002 01:45:00     2.996 DQDH
01/01/2002 02:00:00     2.990 DQDH
01/01/2002 02:15:00     2.988 DQDH
01/01/2002 02:30:00     2.988 DQDH
01/01/2002 02:45:00     2.988 DQDH
01/01/2002 03:00:00     2.988 DQDH
01/01/2002 03:15:00     2.567 DQDH
01/01/2002 03:30:00     1.600 DQDH
