
2
07/29/2014 00:15:00   777.772 NA
07/29/2014 00:30:00   778.064 NA
07/29/2014 00:45:00   778.106 NA
07/29/2014 01:00:00   778.112 NA
07/29/2014 01:15:00   778.113 NA
07/29/2014 01:30:00   778.113 NA
07/29/2014 01:45:00   778.113 NA
07/29/2014 02:00:00   778.113 NA
3
07/29/2014 00:15:00   810.939 NA
07/29/2014 00:30:00   811.184 NA
07/29/2014 00:45:00   811.219 NA
07/29/2014 01:00:00   811.224 NA
07/29/2014 01:15:00   811.225 NA
07/29/2014 01:30:00   811.225 NA
07/29/2014 01:45:00   811.225 NA
07/29/2014 02:00:00   811.225 NA
4
07/29/2014 00:15:00   789.009 NA
07/29/2014 00:30:00   789.290 NA
07/29/2014 00:45:00   789.331 NA
07/29/2014 01:00:00   789.337 NA
07/29/2014 01:15:00   789.337 NA
07/29/2014 01:30:00   789.337 NA
07/29/2014 01:45:00   789.337 NA
07/29/2014 02:00:00   789.338 NA
5
07/29/2014 00:15:00   769.738 NA
07/29/2014 00:30:00   770.049 NA
07/29/2014 00:45:00   770.093 NA
07/29/2014 01:00:00   770.100 NA
07/29/2014 01:15:00   770.101 NA
07/29/2014 01:30:00   770.101 NA
07/29/2014 01:45:00   770.101 NA
07/29/2014 02:00:00   770.101 NA
6
07/29/2014 00:15:00   774.327 NA
07/29/2014 00:30:00   774.632 NA
07/29/2014 00:45:00   774.675 NA
07/29/2014 01:00:00   774.682 NA
07/29/2014 01:15:00   774.683 NA
07/29/2014 01:30:00   774.683 NA
07/29/2014 01:45:00   774.683 NA
07/29/2014 02:00:00   774.683 NA
7
07/29/2014 00:15:00   781.664 NA
07/29/2014 00:30:00   781.960 NA
07/29/2014 00:45:00   782.003 NA
07/29/2014 01:00:00   782.009 NA
07/29/2014 01:15:00   782.010 NA
07/29/2014 01:30:00   782.010 NA
07/29/2014 01:45:00   782.010 NA
07/29/2014 02:00:00   782.010 NA
8
07/29/2014 00:15:00   766.731 NA
07/29/2014 00:30:00   767.050 NA
07/29/2014 00:45:00   767.096 NA
07/29/2014 01:00:00   767.102 NA
07/29/2014 01:15:00   767.103 NA
07/29/2014 01:30:00   767.103 NA
07/29/2014 01:45:00   767.103 NA
07/29/2014 02:00:00   767.103 NA
9
07/29/2014 00:15:00   767.065 NA
07/29/2014 00:30:00   767.383 NA
07/29/2014 00:45:00   767.429 NA
07/29/2014 01:00:00   767.435 NA
07/29/2014 01:15:00   767.436 NA
07/29/2014 01:30:00   767.436 NA
07/29/2014 01:45:00   767.436 NA
07/29/2014 02:00:00   767.436 NA
1
07/29/2014 00:15:00   970.000 NA
07/29/2014 00:30:00   970.000 NA
07/29/2014 00:45:00   970.000 NA
07/29/2014 01:00:00   970.000 NA
07/29/2014 01:15:00   970.000 NA
07/29/2014 01:30:00   970.000 NA
07/29/2014 01:45:00   970.000 NA
07/29/2014 02:00:00   970.000 NA
