
1
01/01/1988 00:05:00     1.181 V
01/01/1988 00:10:00     2.441 V
01/01/1988 00:15:00     2.481 V
01/01/1988 00:20:00     1.379 V
01/01/1988 00:25:00     1.177 V
01/01/1988 00:30:00     0.996 V
01/01/1988 00:35:00     0.881 V
01/01/1988 00:40:00     0.801 V
01/01/1988 00:45:00     0.739 V
01/01/1988 00:50:00     0.685 V
01/01/1988 00:55:00     0.626 V
01/01/1988 01:00:00     0.584 V
01/01/1988 01:05:00     0.549 V
01/01/1988 01:10:00     0.523 V
01/01/1988 01:15:00     0.501 V
01/01/1988 01:20:00     0.480 V
01/01/1988 01:25:00     0.461 V
01/01/1988 01:30:00     0.446 V
01/01/1988 01:35:00     0.432 V
01/01/1988 01:40:00     0.419 V
01/01/1988 01:45:00     0.408 V
01/01/1988 01:50:00     0.398 V
01/01/1988 01:55:00     0.389 V
01/01/1988 02:00:00     0.381 V
01/01/1988 02:05:00     0.373 V
01/01/1988 02:10:00     0.367 V
01/01/1988 02:15:00     0.361 V
01/01/1988 02:20:00     0.355 V
01/01/1988 02:25:00     0.350 V
01/01/1988 02:30:00     0.346 V
01/01/1988 02:35:00     0.342 V
01/01/1988 02:40:00     0.339 V
01/01/1988 02:45:00     0.337 V
01/01/1988 02:50:00     0.313 V
01/01/1988 02:55:00     0.332 V
01/01/1988 03:00:00     0.351 V
01/01/1988 03:05:00     0.345 V
01/01/1988 03:10:00     0.336 V
01/01/1988 03:15:00     0.326 V
01/01/1988 03:20:00     0.317 V
01/01/1988 03:25:00     0.308 V
01/01/1988 03:30:00     0.302 V
01/01/1988 03:35:00     0.298 V
01/01/1988 03:40:00     0.293 V
01/01/1988 03:45:00     0.283 V
01/01/1988 03:50:00     0.269 V
01/01/1988 03:55:00     0.274 V
01/01/1988 04:00:00     0.266 V
01/01/1988 04:05:00     0.259 V
01/01/1988 04:10:00     0.255 V
01/01/1988 04:15:00     0.252 V
01/01/1988 04:20:00     0.251 V
01/01/1988 04:25:00     0.248 V
01/01/1988 04:30:00     0.242 V
01/01/1988 04:35:00     0.239 V
01/01/1988 04:40:00     0.239 V
01/01/1988 04:45:00     0.234 V
01/01/1988 04:50:00     0.234 V
01/01/1988 04:55:00     0.230 V
01/01/1988 05:00:00     0.230 V
01/01/1988 05:05:00     0.227 V
01/01/1988 05:10:00     0.226 V
01/01/1988 05:15:00     0.225 V
01/01/1988 05:20:00     0.222 V
01/01/1988 05:25:00     0.220 V
01/01/1988 05:30:00     0.219 V
