
TW01130
01/01/2002 00:05:00     0.000 Q
01/01/2002 00:10:00     0.000 Q
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:20:00     0.000 Q
01/01/2002 00:25:00     0.000 Q
01/01/2002 00:30:00     0.000 Q
01/01/2002 00:35:00     0.000 Q
01/01/2002 00:40:00     0.000 Q
01/01/2002 00:45:00     0.000 Q
01/01/2002 00:50:00     0.000 Q
01/01/2002 00:55:00     0.000 Q
01/01/2002 01:00:00     0.000 Q
01/01/2002 01:05:00     0.001 Q
01/01/2002 01:10:00     0.002 Q
01/01/2002 01:15:00     0.001 Q
01/01/2002 01:20:00     0.002 Q
01/01/2002 01:25:00     0.002 Q
01/01/2002 01:30:00     0.004 Q
01/01/2002 01:35:00     0.007 Q
01/01/2002 01:40:00     0.013 Q
01/01/2002 01:45:00     0.024 Q
01/01/2002 01:50:00     0.046 Q
01/01/2002 01:55:00     0.084 Q
01/01/2002 02:00:00     0.149 Q
01/01/2002 02:05:00     0.254 Q
01/01/2002 02:10:00     0.406 Q
01/01/2002 02:15:00     0.609 Q
01/01/2002 02:20:00     0.866 Q
01/01/2002 02:25:00     1.168 Q
01/01/2002 02:30:00     1.501 Q
01/01/2002 02:35:00     1.853 Q
01/01/2002 02:40:00     2.210 Q
01/01/2002 02:45:00     2.568 Q
01/01/2002 02:50:00     2.937 Q
01/01/2002 02:55:00     3.372 Q
01/01/2002 03:00:00     4.024 Q
01/01/2002 03:05:00     5.190 Q
01/01/2002 03:10:00     7.239 Q
01/01/2002 03:15:00    10.278 Q
01/01/2002 03:20:00    13.956 Q
01/01/2002 03:25:00    17.674 Q
01/01/2002 03:30:00    20.800 Q
01/01/2002 03:35:00    23.221 Q
01/01/2002 03:40:00    25.039 Q
01/01/2002 03:45:00    26.394 Q
01/01/2002 03:50:00    27.412 Q
01/01/2002 03:55:00    28.194 Q
01/01/2002 04:00:00    28.822 Q
01/01/2002 04:05:00    29.364 Q
01/01/2002 04:10:00    29.924 Q
01/01/2002 04:15:00    30.548 Q
01/01/2002 04:20:00    31.229 Q
01/01/2002 04:25:00    31.928 Q
01/01/2002 04:30:00    32.623 Q
01/01/2002 04:35:00    33.317 Q
01/01/2002 04:40:00    34.038 Q
01/01/2002 04:45:00    34.814 Q
01/01/2002 04:50:00    35.672 Q
01/01/2002 04:55:00    36.594 Q
01/01/2002 05:00:00    37.527 Q
01/01/2002 05:05:00    38.428 Q
01/01/2002 05:10:00    39.269 Q
01/01/2002 05:15:00    40.057 Q
01/01/2002 05:20:00    40.756 Q
01/01/2002 05:25:00    41.384 Q
01/01/2002 05:30:00    41.952 Q
01/01/2002 05:35:00    42.466 Q
01/01/2002 05:40:00    42.935 Q
01/01/2002 05:45:00    43.368 Q
01/01/2002 05:50:00    43.770 Q
01/01/2002 05:55:00    44.144 Q
