
1001OF
01/01/1997 00:05:00     0.000 V
01/01/1997 00:10:00     0.000 V
01/01/1997 00:15:00     0.000 V
01/01/1997 00:20:00     0.000 V
01/01/1997 00:25:00     0.000 V
01/01/1997 00:30:00     0.190 V
01/01/1997 00:35:00     0.636 V
01/01/1997 00:40:00     1.366 V
01/01/1997 00:45:00     2.541 V
01/01/1997 00:50:00     4.909 V
01/01/1997 00:55:00     3.985 V
01/01/1997 01:00:00     3.217 V
01/01/1997 01:05:00     2.528 V
01/01/1997 01:10:00     2.073 V
01/01/1997 01:15:00     1.707 V
01/01/1997 01:20:00     1.414 V
01/01/1997 01:25:00     1.183 V
01/01/1997 01:30:00     0.997 V
01/01/1997 01:35:00     0.841 V
01/01/1997 01:40:00     0.708 V
01/01/1997 01:45:00     0.592 V
01/01/1997 01:50:00     0.490 V
01/01/1997 01:55:00     0.398 V
01/01/1997 02:00:00     0.318 V
105OF
01/01/1997 00:05:00     0.000 V
01/01/1997 00:10:00     0.000 V
01/01/1997 00:15:00     0.000 V
01/01/1997 00:20:00     0.000 V
01/01/1997 00:25:00     0.000 V
01/01/1997 00:30:00     0.986 V
01/01/1997 00:35:00     1.081 V
01/01/1997 00:40:00     0.886 V
01/01/1997 00:45:00     1.755 V
01/01/1997 00:50:00     4.296 V
01/01/1997 00:55:00     3.043 V
01/01/1997 01:00:00     1.796 V
01/01/1997 01:05:00     1.020 V
01/01/1997 01:10:00     0.582 V
01/01/1997 01:15:00     0.337 V
01/01/1997 01:20:00     0.196 V
01/01/1997 01:25:00     0.113 V
01/01/1997 01:30:00     0.064 V
01/01/1997 01:35:00     0.033 V
01/01/1997 01:40:00     0.014 V
01/01/1997 01:45:00     0.006 V
01/01/1997 01:50:00     0.003 V
01/01/1997 01:55:00     0.002 V
01/01/1997 02:00:00     0.001 V
1114
01/01/1997 00:05:00     0.000 V
01/01/1997 00:10:00     0.000 V
01/01/1997 00:15:00     0.008 V
01/01/1997 00:20:00     0.042 V
01/01/1997 00:25:00     0.179 V
01/01/1997 00:30:00     1.559 V
01/01/1997 00:35:00     2.246 V
01/01/1997 00:40:00     1.627 V
01/01/1997 00:45:00     4.386 V
01/01/1997 00:50:00     5.604 V
01/01/1997 00:55:00     9.534 V
01/01/1997 01:00:00    10.881 V
01/01/1997 01:05:00     9.172 V
01/01/1997 01:10:00     7.993 V
01/01/1997 01:15:00     7.352 V
01/01/1997 01:20:00     6.847 V
01/01/1997 01:25:00     6.228 V
01/01/1997 01:30:00     6.227 V
01/01/1997 01:35:00     6.227 V
01/01/1997 01:40:00     6.227 V
01/01/1997 01:45:00     6.199 V
01/01/1997 01:50:00     6.140 V
01/01/1997 01:55:00     6.060 V
01/01/1997 02:00:00     5.968 V
117
01/01/1997 00:05:00     0.000 V
01/01/1997 00:10:00     0.000 V
01/01/1997 00:15:00     0.000 V
01/01/1997 00:20:00     0.000 V
01/01/1997 00:25:00     0.000 V
01/01/1997 00:30:00     1.855 V
01/01/1997 00:35:00     5.242 V
01/01/1997 00:40:00     9.034 V
01/01/1997 00:45:00    12.767 V
01/01/1997 00:50:00    16.046 V
01/01/1997 00:55:00    15.610 V
01/01/1997 01:00:00    16.219 V
01/01/1997 01:05:00    10.027 V
01/01/1997 01:10:00     6.874 V
01/01/1997 01:15:00     5.937 V
01/01/1997 01:20:00     5.725 V
01/01/1997 01:25:00     5.694 V
01/01/1997 01:30:00     5.654 V
01/01/1997 01:35:00     5.679 V
01/01/1997 01:40:00     5.487 V
01/01/1997 01:45:00     5.270 V
01/01/1997 01:50:00     5.005 V
01/01/1997 01:55:00     4.344 V
01/01/1997 02:00:00     4.298 V
117OF
01/01/1997 00:05:00    -0.000 V
01/01/1997 00:10:00    -0.000 V
01/01/1997 00:15:00    -0.000 V
01/01/1997 00:20:00    -0.000 V
01/01/1997 00:25:00    -0.000 V
01/01/1997 00:30:00    -0.000 V
01/01/1997 00:35:00    -0.000 V
01/01/1997 00:40:00     0.127 V
01/01/1997 00:45:00     1.973 V
01/01/1997 00:50:00     8.429 V
01/01/1997 00:55:00     8.785 V
01/01/1997 01:00:00     7.904 V
01/01/1997 01:05:00     6.485 V
01/01/1997 01:10:00     4.940 V
01/01/1997 01:15:00     3.974 V
01/01/1997 01:20:00     3.358 V
01/01/1997 01:25:00     2.879 V
01/01/1997 01:30:00     2.571 V
01/01/1997 01:35:00     2.376 V
01/01/1997 01:40:00     2.145 V
01/01/1997 01:45:00     1.895 V
01/01/1997 01:50:00     1.566 V
01/01/1997 01:55:00     0.282 V
01/01/1997 02:00:00    -0.165 V
1209
01/01/1997 00:05:00     0.000 V
01/01/1997 00:10:00     0.000 V
01/01/1997 00:15:00     0.000 V
01/01/1997 00:20:00     0.000 V
01/01/1997 00:25:00     0.000 V
01/01/1997 00:30:00     0.363 V
01/01/1997 00:35:00     2.954 V
01/01/1997 00:40:00     5.357 V
01/01/1997 00:45:00     6.522 V
01/01/1997 00:50:00     8.473 V
01/01/1997 00:55:00     7.505 V
01/01/1997 01:00:00     6.798 V
01/01/1997 01:05:00     6.371 V
01/01/1997 01:10:00     6.253 V
01/01/1997 01:15:00     6.078 V
01/01/1997 01:20:00     6.095 V
01/01/1997 01:25:00     6.311 V
01/01/1997 01:30:00     6.284 V
01/01/1997 01:35:00     6.196 V
01/01/1997 01:40:00     6.086 V
01/01/1997 01:45:00     5.964 V
01/01/1997 01:50:00     5.840 V
01/01/1997 01:55:00     5.714 V
01/01/1997 02:00:00     5.590 V
1211
01/01/1997 00:05:00     0.000 V
01/01/1997 00:10:00     0.000 V
01/01/1997 00:15:00     0.000 V
01/01/1997 00:20:00     0.000 V
01/01/1997 00:25:00     0.000 V
01/01/1997 00:30:00     0.000 V
01/01/1997 00:35:00     0.000 V
01/01/1997 00:40:00     0.285 V
01/01/1997 00:45:00     1.596 V
01/01/1997 00:50:00    -7.794 V
01/01/1997 00:55:00    -8.000 V
01/01/1997 01:00:00    -5.058 V
01/01/1997 01:05:00     0.297 V
01/01/1997 01:10:00     1.409 V
01/01/1997 01:15:00     1.898 V
01/01/1997 01:20:00     1.986 V
01/01/1997 01:25:00     1.973 V
01/01/1997 01:30:00     1.904 V
01/01/1997 01:35:00     1.824 V
01/01/1997 01:40:00     1.742 V
01/01/1997 01:45:00     1.666 V
01/01/1997 01:50:00     1.593 V
01/01/1997 01:55:00     1.526 V
01/01/1997 02:00:00     1.463 V
1225
01/01/1997 00:05:00     0.250 V
01/01/1997 00:10:00     0.273 V
01/01/1997 00:15:00     0.279 V
01/01/1997 00:20:00     0.279 V
01/01/1997 00:25:00     0.278 V
01/01/1997 00:30:00     0.274 V
01/01/1997 00:35:00     0.259 V
01/01/1997 00:40:00     0.258 V
01/01/1997 00:45:00     0.008 V
01/01/1997 00:50:00    -4.128 V
01/01/1997 00:55:00    -4.105 V
01/01/1997 01:00:00    -2.370 V
01/01/1997 01:05:00     1.124 V
01/01/1997 01:10:00     0.336 V
01/01/1997 01:15:00     0.273 V
01/01/1997 01:20:00     0.485 V
01/01/1997 01:25:00     0.974 V
01/01/1997 01:30:00     1.100 V
01/01/1997 01:35:00     1.046 V
01/01/1997 01:40:00     0.979 V
01/01/1997 01:45:00     0.934 V
01/01/1997 01:50:00     0.887 V
01/01/1997 01:55:00     0.842 V
01/01/1997 02:00:00     0.799 V
1226
01/01/1997 00:05:00     0.000 V
01/01/1997 00:10:00     0.000 V
01/01/1997 00:15:00     0.000 V
01/01/1997 00:20:00     0.000 V
01/01/1997 00:25:00     0.000 V
01/01/1997 00:30:00     0.000 V
01/01/1997 00:35:00     0.000 V
