
P001
07/15/1977 06:35:00     0.000 D
07/15/1977 06:40:00     0.097 D
07/15/1977 06:45:00     0.208 D
07/15/1977 06:50:00     0.300 D
07/15/1977 06:55:00     0.372 D
07/15/1977 07:00:00     0.388 D
07/15/1977 07:05:00     0.392 D
07/15/1977 07:10:00     0.396 D
07/15/1977 07:15:00     0.452 D
07/15/1977 07:20:00     0.642 D
07/15/1977 07:25:00     1.051 D
07/15/1977 07:30:00     1.947 D
07/15/1977 07:35:00     1.158 D
07/15/1977 07:40:00     0.980 D
07/15/1977 07:45:00     0.903 D
07/15/1977 07:50:00     0.655 D
07/15/1977 07:55:00     0.483 D
07/15/1977 08:00:00     0.356 D
07/15/1977 08:05:00     0.265 D
07/15/1977 08:10:00     0.208 D
07/15/1977 08:15:00     0.172 D
07/15/1977 08:20:00     0.135 D
07/15/1977 08:25:00     0.109 D
07/15/1977 08:30:00     0.090 D
07/15/1977 08:35:00     0.131 D
07/15/1977 08:40:00     0.578 D
07/15/1977 08:45:00     1.118 D
07/15/1977 08:50:00     1.421 D
07/15/1977 08:55:00     2.000 D
07/15/1977 09:00:00     2.000 D
07/15/1977 09:05:00     2.000 D
07/15/1977 09:10:00     2.000 D
07/15/1977 09:15:00     2.000 D
07/15/1977 09:20:00     2.000 D
07/15/1977 09:25:00     2.000 D
07/15/1977 09:30:00     2.000 D
07/15/1977 09:35:00     1.021 D
07/15/1977 09:40:00     0.505 D
07/15/1977 09:45:00     0.312 D
07/15/1977 09:50:00     0.213 D
07/15/1977 09:55:00     0.159 D
07/15/1977 10:00:00     0.115 D
07/15/1977 10:05:00     0.090 D
07/15/1977 10:10:00     0.072 D
07/15/1977 10:15:00     0.059 D
P005
07/15/1977 06:35:00     0.000 D
07/15/1977 06:40:00     0.122 D
07/15/1977 06:45:00     0.282 D
07/15/1977 06:50:00     0.407 D
07/15/1977 06:55:00     0.491 D
07/15/1977 07:00:00     0.527 D
07/15/1977 07:05:00     0.546 D
07/15/1977 07:10:00     0.559 D
07/15/1977 07:15:00     0.663 D
07/15/1977 07:20:00     1.044 D
07/15/1977 07:25:00     1.863 D
07/15/1977 07:30:00     3.000 D
07/15/1977 07:35:00     1.291 D
07/15/1977 07:40:00     1.056 D
07/15/1977 07:45:00     1.007 D
07/15/1977 07:50:00     0.726 D
07/15/1977 07:55:00     0.542 D
07/15/1977 08:00:00     0.408 D
07/15/1977 08:05:00     0.314 D
07/15/1977 08:10:00     0.249 D
07/15/1977 08:15:00     0.205 D
07/15/1977 08:20:00     0.174 D
07/15/1977 08:25:00     0.150 D
07/15/1977 08:30:00     0.130 D
07/15/1977 08:35:00     0.198 D
07/15/1977 08:40:00     0.861 D
07/15/1977 08:45:00     2.024 D
07/15/1977 08:50:00     2.612 D
07/15/1977 08:55:00     3.000 D
07/15/1977 09:00:00     3.000 D
07/15/1977 09:05:00     3.000 D
07/15/1977 09:10:00     3.000 D
07/15/1977 09:15:00     3.000 D
07/15/1977 09:20:00     3.000 D
07/15/1977 09:25:00     3.000 D
07/15/1977 09:30:00     3.000 D
07/15/1977 09:35:00     1.141 D
07/15/1977 09:40:00     0.567 D
07/15/1977 09:45:00     0.359 D
07/15/1977 09:50:00     0.256 D
07/15/1977 09:55:00     0.194 D
07/15/1977 10:00:00     0.157 D
07/15/1977 10:05:00     0.131 D
07/15/1977 10:10:00     0.110 D
07/15/1977 10:15:00     0.094 D
P009
07/15/1977 06:35:00     0.000 D
07/15/1977 06:40:00     0.113 D
07/15/1977 06:45:00     0.210 D
07/15/1977 06:50:00     0.209 D
07/15/1977 06:55:00     0.193 D
07/15/1977 07:00:00     0.198 D
07/15/1977 07:05:00     0.203 D
07/15/1977 07:10:00     0.204 D
07/15/1977 07:15:00     0.352 D
07/15/1977 07:20:00     0.663 D
07/15/1977 07:25:00     1.235 D
07/15/1977 07:30:00     1.760 D
07/15/1977 07:35:00     1.113 D
07/15/1977 07:40:00     1.046 D
07/15/1977 07:45:00     0.933 D
07/15/1977 07:50:00     0.651 D
07/15/1977 07:55:00     0.480 D
07/15/1977 08:00:00     0.354 D
07/15/1977 08:05:00     0.268 D
07/15/1977 08:10:00     0.212 D
07/15/1977 08:15:00     0.176 D
07/15/1977 08:20:00     0.148 D
07/15/1977 08:25:00     0.125 D
07/15/1977 08:30:00     0.106 D
07/15/1977 08:35:00     0.130 D
07/15/1977 08:40:00     0.709 D
07/15/1977 08:45:00     1.261 D
07/15/1977 08:50:00     1.427 D
07/15/1977 08:55:00     2.250 D
07/15/1977 09:00:00     2.250 D
07/15/1977 09:05:00     2.250 D
07/15/1977 09:10:00     2.250 D
07/15/1977 09:15:00     2.250 D
07/15/1977 09:20:00     2.250 D
07/15/1977 09:25:00     2.250 D
07/15/1977 09:30:00     2.250 D
07/15/1977 09:35:00     0.871 D
07/15/1977 09:40:00     0.427 D
07/15/1977 09:45:00     0.275 D
07/15/1977 09:50:00     0.197 D
07/15/1977 09:55:00     0.150 D
07/15/1977 10:00:00     0.120 D
07/15/1977 10:05:00     0.098 D
07/15/1977 10:10:00     0.081 D
07/15/1977 10:15:00     0.067 D
P011
07/15/1977 06:35:00     0.000 D
07/15/1977 06:40:00     0.100 D
