
9
01/01/1998 01:00:00     0.000 H
01/01/1998 02:00:00     0.289 H
01/01/1998 03:00:00     0.418 H
01/01/1998 04:00:00     0.568 H
01/01/1998 05:00:00     0.425 H
01/01/1998 06:00:00     0.239 H
01/01/1998 07:00:00     0.090 H
01/01/1998 08:00:00     0.032 H
01/01/1998 09:00:00     0.022 H
01/01/1998 10:00:00     0.016 H
01/01/1998 11:00:00     0.013 H
01/01/1998 12:00:00     0.011 H
01/01/1998 13:00:00     0.009 H
01/01/1998 14:00:00     0.008 H
01/01/1998 15:00:00     0.007 H
01/01/1998 16:00:00     0.006 H
01/01/1998 17:00:00     0.006 H
01/01/1998 18:00:00     0.005 H
01/01/1998 19:00:00     0.005 H
01/01/1998 20:00:00     0.004 H
01/01/1998 21:00:00     0.004 H
01/01/1998 22:00:00     0.004 H
01/01/1998 23:00:00     0.003 H
01/02/1998 00:00:00     0.003 H
01/02/1998 01:00:00     0.003 H
01/02/1998 02:00:00     0.003 H
01/02/1998 03:00:00     0.003 H
01/02/1998 04:00:00     0.003 H
01/02/1998 05:00:00     0.369 H
01/02/1998 06:00:00     0.262 H
01/02/1998 07:00:00     0.064 H
01/02/1998 08:00:00     0.034 H
01/02/1998 09:00:00     0.023 H
01/02/1998 10:00:00     0.017 H
01/02/1998 11:00:00     0.013 H
01/02/1998 12:00:00     0.011 H
10
01/01/1998 01:00:00     0.000 H
01/01/1998 02:00:00     0.520 H
01/01/1998 03:00:00     3.000 H
01/01/1998 04:00:00     3.000 H
01/01/1998 05:00:00     3.000 H
01/01/1998 06:00:00     0.399 H
01/01/1998 07:00:00     0.127 H
01/01/1998 08:00:00     0.052 H
01/01/1998 09:00:00     0.035 H
01/01/1998 10:00:00     0.026 H
01/01/1998 11:00:00     0.021 H
01/01/1998 12:00:00     0.017 H
01/01/1998 13:00:00     0.015 H
01/01/1998 14:00:00     0.013 H
01/01/1998 15:00:00     0.011 H
01/01/1998 16:00:00     0.010 H
01/01/1998 17:00:00     0.009 H
01/01/1998 18:00:00     0.008 H
01/01/1998 19:00:00     0.007 H
01/01/1998 20:00:00     0.007 H
01/01/1998 21:00:00     0.006 H
01/01/1998 22:00:00     0.006 H
01/01/1998 23:00:00     0.006 H
01/02/1998 00:00:00     0.005 H
01/02/1998 01:00:00     0.005 H
01/02/1998 02:00:00     0.005 H
01/02/1998 03:00:00     0.004 H
01/02/1998 04:00:00     0.004 H
01/02/1998 05:00:00     0.723 H
01/02/1998 06:00:00     0.463 H
01/02/1998 07:00:00     0.105 H
01/02/1998 08:00:00     0.056 H
01/02/1998 09:00:00     0.037 H
01/02/1998 10:00:00     0.027 H
01/02/1998 11:00:00     0.022 H
01/02/1998 12:00:00     0.018 H
13
01/01/1998 01:00:00     0.000 H
01/01/1998 02:00:00     0.207 H
01/01/1998 03:00:00     0.296 H
01/01/1998 04:00:00     0.406 H
01/01/1998 05:00:00     0.304 H
01/01/1998 06:00:00     0.154 H
01/01/1998 07:00:00     0.030 H
01/01/1998 08:00:00     0.016 H
01/01/1998 09:00:00     0.010 H
01/01/1998 10:00:00     0.008 H
01/01/1998 11:00:00     0.006 H
01/01/1998 12:00:00     0.005 H
01/01/1998 13:00:00     0.004 H
01/01/1998 14:00:00     0.004 H
01/01/1998 15:00:00     0.003 H
01/01/1998 16:00:00     0.003 H
01/01/1998 17:00:00     0.003 H
01/01/1998 18:00:00     0.002 H
01/01/1998 19:00:00     0.002 H
01/01/1998 20:00:00     0.002 H
01/01/1998 21:00:00     0.002 H
01/01/1998 22:00:00     0.002 H
01/01/1998 23:00:00     0.002 H
01/02/1998 00:00:00     0.001 H
01/02/1998 01:00:00     0.001 H
01/02/1998 02:00:00     0.001 H
01/02/1998 03:00:00     0.001 H
01/02/1998 04:00:00     0.001 H
01/02/1998 05:00:00     0.261 H
01/02/1998 06:00:00     0.186 H
01/02/1998 07:00:00     0.032 H
01/02/1998 08:00:00     0.016 H
01/02/1998 09:00:00     0.011 H
01/02/1998 10:00:00     0.008 H
01/02/1998 11:00:00     0.006 H
01/02/1998 12:00:00     0.005 H
14
01/01/1998 01:00:00     0.000 H
01/01/1998 02:00:00     0.235 H
01/01/1998 03:00:00     0.336 H
01/01/1998 04:00:00     0.462 H
01/01/1998 05:00:00     0.345 H
01/01/1998 06:00:00     0.176 H
