
80408
01/01/2002 00:15:00     2.228 H
01/01/2002 00:30:00     2.259 H
01/01/2002 00:45:00     2.259 H
01/01/2002 01:00:00     2.259 H
01/01/2002 01:15:00     2.259 H
01/01/2002 01:30:00     2.259 H
01/01/2002 01:45:00     2.259 H
01/01/2002 02:00:00     2.259 H
01/01/2002 02:15:00     2.259 H
01/01/2002 02:30:00     2.259 H
01/01/2002 02:45:00     2.259 H
01/01/2002 03:00:00     2.259 H
01/01/2002 03:15:00     0.898 H
01/01/2002 03:30:00     0.220 H
01/01/2002 03:45:00     0.115 H
01/01/2002 04:00:00     0.075 H
01/01/2002 04:15:00     0.053 H
01/01/2002 04:30:00     0.039 H
01/01/2002 04:45:00     0.029 H
01/01/2002 05:00:00     0.023 H
01/01/2002 05:15:00     0.017 H
01/01/2002 05:30:00     0.013 H
01/01/2002 05:45:00     0.011 H
01/01/2002 06:00:00     0.008 H
01/01/2002 06:15:00     0.006 H
01/01/2002 06:30:00     0.005 H
01/01/2002 06:45:00     0.004 H
01/01/2002 07:00:00     0.003 H
01/01/2002 07:15:00     0.002 H
01/01/2002 07:30:00     0.002 H
01/01/2002 07:45:00     0.001 H
01/01/2002 08:00:00     0.001 H
80608
01/01/2002 00:15:00     1.371 H
01/01/2002 00:30:00     2.768 H
01/01/2002 00:45:00     3.079 H
01/01/2002 01:00:00     3.130 H
01/01/2002 01:15:00     3.140 H
01/01/2002 01:30:00     3.142 H
01/01/2002 01:45:00     3.142 H
01/01/2002 02:00:00     3.142 H
01/01/2002 02:15:00     3.142 H
01/01/2002 02:30:00     3.142 H
01/01/2002 02:45:00     3.142 H
01/01/2002 03:00:00     3.142 H
01/01/2002 03:15:00     2.155 H
01/01/2002 03:30:00     1.127 H
01/01/2002 03:45:00     0.702 H
01/01/2002 04:00:00     0.495 H
01/01/2002 04:15:00     0.379 H
01/01/2002 04:30:00     0.305 H
01/01/2002 04:45:00     0.253 H
01/01/2002 05:00:00     0.222 H
01/01/2002 05:15:00     0.201 H
01/01/2002 05:30:00     0.184 H
01/01/2002 05:45:00     0.171 H
01/01/2002 06:00:00     0.160 H
01/01/2002 06:15:00     0.150 H
01/01/2002 06:30:00     0.141 H
01/01/2002 06:45:00     0.133 H
01/01/2002 07:00:00     0.126 H
01/01/2002 07:15:00     0.119 H
01/01/2002 07:30:00     0.113 H
01/01/2002 07:45:00     0.108 H
01/01/2002 08:00:00     0.103 H
81009
01/01/2002 00:15:00     1.981 H
01/01/2002 00:30:00     2.859 H
01/01/2002 00:45:00     2.761 H
01/01/2002 01:00:00     2.632 H
01/01/2002 01:15:00     2.620 H
01/01/2002 01:30:00     2.618 H
01/01/2002 01:45:00     2.618 H
01/01/2002 02:00:00     2.618 H
01/01/2002 02:15:00     2.618 H
01/01/2002 02:30:00     2.618 H
01/01/2002 02:45:00     2.618 H
01/01/2002 03:00:00     2.618 H
01/01/2002 03:15:00     1.591 H
01/01/2002 03:30:00     0.720 H
01/01/2002 03:45:00     0.437 H
01/01/2002 04:00:00     0.303 H
