
1001OF
01/01/1997 00:05:00     0.000 Q
01/01/1997 00:10:00     0.000 Q
01/01/1997 00:15:00     0.000 Q
01/01/1997 00:20:00     0.001 Q
01/01/1997 00:25:00     0.011 Q
01/01/1997 00:30:00     0.238 Q
01/01/1997 00:35:00     4.494 Q
01/01/1997 00:40:00    26.666 Q
01/01/1997 00:45:00   111.425 Q
01/01/1997 00:50:00   392.189 Q
01/01/1997 00:55:00   300.778 Q
01/01/1997 01:00:00   192.394 Q
01/01/1997 01:05:00   117.129 Q
01/01/1997 01:10:00    74.001 Q
01/01/1997 01:15:00    47.057 Q
01/01/1997 01:20:00    30.579 Q
01/01/1997 01:25:00    20.360 Q
01/01/1997 01:30:00    13.740 Q
01/01/1997 01:35:00     9.281 Q
01/01/1997 01:40:00     6.222 Q
01/01/1997 01:45:00     4.099 Q
01/01/1997 01:50:00     2.620 Q
01/01/1997 01:55:00     1.601 Q
01/01/1997 02:00:00     0.935 Q
105OF
01/01/1997 00:05:00     0.000 Q
01/01/1997 00:10:00     0.001 Q
01/01/1997 00:15:00     0.002 Q
01/01/1997 00:20:00     0.014 Q
01/01/1997 00:25:00     0.113 Q
01/01/1997 00:30:00     1.715 Q
01/01/1997 00:35:00    10.353 Q
01/01/1997 00:40:00    32.979 Q
01/01/1997 00:45:00   115.694 Q
01/01/1997 00:50:00   328.187 Q
01/01/1997 00:55:00   217.400 Q
01/01/1997 01:00:00   118.722 Q
01/01/1997 01:05:00    63.579 Q
01/01/1997 01:10:00    34.832 Q
01/01/1997 01:15:00    19.592 Q
01/01/1997 01:20:00    11.157 Q
01/01/1997 01:25:00     6.353 Q
01/01/1997 01:30:00     3.525 Q
01/01/1997 01:35:00     1.789 Q
01/01/1997 01:40:00     0.789 Q
01/01/1997 01:45:00     0.299 Q
01/01/1997 01:50:00     0.157 Q
01/01/1997 01:55:00     0.104 Q
01/01/1997 02:00:00     0.076 Q
1114
01/01/1997 00:05:00     0.000 Q
01/01/1997 00:10:00     0.000 Q
01/01/1997 00:15:00     0.000 Q
01/01/1997 00:20:00     0.000 Q
01/01/1997 00:25:00     0.002 Q
01/01/1997 00:30:00     0.034 Q
01/01/1997 00:35:00     0.255 Q
