
wGR
09/13/2014 00:15:00     0.000 R
09/13/2014 00:30:00     0.015 R
09/13/2014 00:45:00     0.085 R
09/13/2014 01:00:00     0.264 R
09/13/2014 01:15:00     0.465 R
09/13/2014 01:30:00     0.647 R
09/13/2014 01:45:00     0.810 R
09/13/2014 02:00:00     0.963 R
09/13/2014 02:15:00     1.156 R
09/13/2014 02:30:00     1.329 R
09/13/2014 02:45:00     1.421 R
09/13/2014 03:00:00     1.479 R
09/13/2014 03:15:00     1.504 R
09/13/2014 03:30:00     1.502 R
09/13/2014 03:45:00     1.510 R
09/13/2014 04:00:00     1.471 R
09/13/2014 04:15:00     1.395 R
09/13/2014 04:30:00     1.291 R
09/13/2014 04:45:00     1.163 R
09/13/2014 05:00:00     1.021 R
09/13/2014 05:15:00     0.869 R
09/13/2014 05:30:00     0.711 R
09/13/2014 05:45:00     0.553 R
09/13/2014 06:00:00     0.401 R
09/13/2014 06:15:00     0.283 R
09/13/2014 06:30:00     0.204 R
09/13/2014 06:45:00     0.149 R
09/13/2014 07:00:00     0.107 R
09/13/2014 07:15:00     0.076 R
09/13/2014 07:30:00     0.052 R
09/13/2014 07:45:00     0.034 R
09/13/2014 08:00:00     0.021 R
09/13/2014 08:15:00     0.012 R
09/13/2014 08:30:00     0.007 R
09/13/2014 08:45:00     0.006 R
09/13/2014 09:00:00     0.000 R
09/13/2014 09:15:00     0.000 R
09/13/2014 09:30:00     0.000 R
09/13/2014 09:45:00     0.000 R
09/13/2014 10:00:00     0.000 R
09/13/2014 10:15:00     0.000 R
09/13/2014 10:30:00     0.000 R
09/13/2014 10:45:00     0.000 R
09/13/2014 11:00:00     0.000 R
09/13/2014 11:15:00     0.000 R
09/13/2014 11:30:00     0.000 R
09/13/2014 11:45:00     0.000 R
09/13/2014 12:00:00     0.000 R
09/13/2014 12:15:00     0.000 R
09/13/2014 12:30:00     0.000 R
09/13/2014 12:45:00     0.000 R
09/13/2014 13:00:00     0.000 R
09/13/2014 13:15:00     0.000 R
09/13/2014 13:30:00     0.000 R
09/13/2014 13:45:00     0.000 R
09/13/2014 14:00:00     0.000 R
09/13/2014 14:15:00     0.000 R
09/13/2014 14:30:00     0.000 R
09/13/2014 14:45:00     0.000 R
09/13/2014 15:00:00     0.000 R
09/13/2014 15:15:00     0.000 R
09/13/2014 15:30:00     0.000 R
09/13/2014 15:45:00     0.000 R
09/13/2014 16:00:00     0.000 R
09/13/2014 16:15:00     0.000 R
09/13/2014 16:30:00     0.000 R
09/13/2014 16:45:00     0.000 R
09/13/2014 17:00:00     0.000 R
09/13/2014 17:15:00     0.000 R
09/13/2014 17:30:00     0.000 R
09/13/2014 17:45:00     0.000 R
09/13/2014 18:00:00     0.000 R
09/13/2014 18:15:00     0.000 R
09/13/2014 18:30:00     0.000 R
09/13/2014 18:45:00     0.000 R
09/13/2014 19:00:00     0.000 R
09/13/2014 19:15:00     0.000 R
09/13/2014 19:30:00     0.000 R
09/13/2014 19:45:00     0.000 R
