
C10
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
01/01/1997 01:50:00     0.000 G
01/01/1997 01:55:00     0.000 G
01/01/1997 02:00:00     0.000 G
C13
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
01/01/1997 01:50:00     0.000 G
01/01/1997 01:55:00     0.000 G
01/01/1997 02:00:00     0.000 G
C15
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
01/01/1997 01:50:00     0.000 G
01/01/1997 01:55:00     0.000 G
01/01/1997 02:00:00     0.000 G
C20
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
01/01/1997 01:50:00     0.000 G
01/01/1997 01:55:00     0.000 G
01/01/1997 02:00:00     0.000 G
C25
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
01/01/1997 01:50:00     0.000 G
01/01/1997 01:55:00     0.000 G
01/01/1997 02:00:00     0.000 G
C30
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
01/01/1997 01:50:00     0.000 G
01/01/1997 01:55:00     0.000 G
01/01/1997 02:00:00     0.000 G
C33
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
01/01/1997 01:50:00     0.000 G
01/01/1997 01:55:00     0.000 G
01/01/1997 02:00:00     0.000 G
C35
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
01/01/1997 01:50:00     0.000 G
01/01/1997 01:55:00     0.000 G
01/01/1997 02:00:00     0.000 G
C45
01/01/1997 00:05:00     0.000 G
01/01/1997 00:10:00     0.000 G
01/01/1997 00:15:00     0.000 G
01/01/1997 00:20:00     0.000 G
01/01/1997 00:25:00     0.000 G
01/01/1997 00:30:00     0.000 G
01/01/1997 00:35:00     0.000 G
01/01/1997 00:40:00     0.000 G
01/01/1997 00:45:00     0.000 G
01/01/1997 00:50:00     0.000 G
01/01/1997 00:55:00     0.000 G
01/01/1997 01:00:00     0.000 G
01/01/1997 01:05:00     0.000 G
01/01/1997 01:10:00     0.000 G
01/01/1997 01:15:00     0.000 G
01/01/1997 01:20:00     0.000 G
01/01/1997 01:25:00     0.000 G
01/01/1997 01:30:00     0.000 G
01/01/1997 01:35:00     0.000 G
01/01/1997 01:40:00     0.000 G
01/01/1997 01:45:00     0.000 G
