
8040
01/01/2002 00:15:00     7.108 V
01/01/2002 00:30:00     5.452 V
01/01/2002 00:45:00     4.399 V
01/01/2002 01:00:00     3.493 V
01/01/2002 01:15:00     3.578 V
01/01/2002 01:30:00     3.578 V
01/01/2002 01:45:00     3.579 V
01/01/2002 02:00:00     3.579 V
01/01/2002 02:15:00     3.581 V
01/01/2002 02:30:00     3.581 V
01/01/2002 02:45:00     3.581 V
01/01/2002 03:00:00     3.581 V
01/01/2002 03:15:00     0.087 V
01/01/2002 03:30:00     1.685 V
01/01/2002 03:45:00     0.137 V
01/01/2002 04:00:00     0.145 V
01/01/2002 04:15:00     0.145 V
01/01/2002 04:30:00     0.136 V
01/01/2002 04:45:00     0.101 V
01/01/2002 05:00:00     0.074 V
01/01/2002 05:15:00     0.056 V
01/01/2002 05:30:00     0.043 V
01/01/2002 05:45:00     0.034 V
01/01/2002 06:00:00     0.027 V
01/01/2002 06:15:00     0.022 V
01/01/2002 06:30:00     0.018 V
01/01/2002 06:45:00     0.015 V
01/01/2002 07:00:00     0.012 V
01/01/2002 07:15:00     0.009 V
01/01/2002 07:30:00     0.008 V
01/01/2002 07:45:00     0.006 V
01/01/2002 08:00:00     0.005 V
8060
01/01/2002 00:15:00     3.456 V
01/01/2002 00:30:00     4.107 V
01/01/2002 00:45:00     2.571 V
01/01/2002 01:00:00     3.183 V
01/01/2002 01:15:00     3.575 V
01/01/2002 01:30:00     3.577 V
01/01/2002 01:45:00     3.578 V
01/01/2002 02:00:00     3.576 V
01/01/2002 02:15:00     2.976 V
01/01/2002 02:30:00     2.656 V
01/01/2002 02:45:00     2.567 V
01/01/2002 03:00:00     2.545 V
01/01/2002 03:15:00     0.095 V
01/01/2002 03:30:00     1.256 V
01/01/2002 03:45:00     1.678 V
01/01/2002 04:00:00     1.034 V
01/01/2002 04:15:00     0.741 V
01/01/2002 04:30:00     1.402 V
01/01/2002 04:45:00     1.084 V
01/01/2002 05:00:00     0.942 V
01/01/2002 05:15:00     0.805 V
01/01/2002 05:30:00     0.749 V
01/01/2002 05:45:00     0.703 V
01/01/2002 06:00:00     0.664 V
01/01/2002 06:15:00     0.631 V
01/01/2002 06:30:00     0.602 V
01/01/2002 06:45:00     0.579 V
01/01/2002 07:00:00     0.558 V
01/01/2002 07:15:00     0.539 V
01/01/2002 07:30:00     0.522 V
01/01/2002 07:45:00     0.506 V
01/01/2002 08:00:00     0.491 V
8100
01/01/2002 00:15:00     6.209 V
01/01/2002 00:30:00     5.491 V
01/01/2002 00:45:00     5.001 V
01/01/2002 01:00:00     4.722 V
01/01/2002 01:15:00     4.739 V
01/01/2002 01:30:00     4.775 V
01/01/2002 01:45:00     4.793 V
01/01/2002 02:00:00     4.799 V
01/01/2002 02:15:00     4.801 V
01/01/2002 02:30:00     4.801 V
01/01/2002 02:45:00     4.801 V
01/01/2002 03:00:00     4.801 V
01/01/2002 03:15:00     2.978 V
01/01/2002 03:30:00     1.359 V
01/01/2002 03:45:00     0.903 V
01/01/2002 04:00:00     0.687 V
01/01/2002 04:15:00     0.560 V
01/01/2002 04:30:00     0.466 V
01/01/2002 04:45:00     0.405 V
01/01/2002 05:00:00     0.355 V
01/01/2002 05:15:00     0.321 V
01/01/2002 05:30:00     0.290 V
01/01/2002 05:45:00     0.271 V
01/01/2002 06:00:00     0.255 V
01/01/2002 06:15:00     0.241 V
01/01/2002 06:30:00     0.229 V
01/01/2002 06:45:00     0.217 V
01/01/2002 07:00:00     0.204 V
01/01/2002 07:15:00     0.191 V
01/01/2002 07:30:00     0.179 V
01/01/2002 07:45:00     0.166 V
01/01/2002 08:00:00     0.155 V
8130
01/01/2002 00:15:00     1.636 V
01/01/2002 00:30:00     5.695 V
01/01/2002 00:45:00     5.197 V
01/01/2002 01:00:00     5.114 V
01/01/2002 01:15:00     5.045 V
01/01/2002 01:30:00     5.010 V
01/01/2002 01:45:00     4.997 V
01/01/2002 02:00:00     4.993 V
01/01/2002 02:15:00     4.992 V
01/01/2002 02:30:00     4.993 V
01/01/2002 02:45:00     4.993 V
01/01/2002 03:00:00     4.993 V
01/01/2002 03:15:00     4.742 V
01/01/2002 03:30:00     3.349 V
01/01/2002 03:45:00     2.419 V
01/01/2002 04:00:00     1.887 V
01/01/2002 04:15:00     1.541 V
01/01/2002 04:30:00     1.301 V
01/01/2002 04:45:00     1.124 V
01/01/2002 05:00:00     0.996 V
01/01/2002 05:15:00     0.888 V
01/01/2002 05:30:00     0.811 V
01/01/2002 05:45:00     0.732 V
01/01/2002 06:00:00     0.667 V
01/01/2002 06:15:00     0.623 V
01/01/2002 06:30:00     0.586 V
01/01/2002 06:45:00     0.548 V
01/01/2002 07:00:00     0.513 V
01/01/2002 07:15:00     0.482 V
01/01/2002 07:30:00     0.454 V
01/01/2002 07:45:00     0.429 V
01/01/2002 08:00:00     0.412 V
1030
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.812 V
01/01/2002 00:45:00     3.983 V
01/01/2002 01:00:00     5.176 V
01/01/2002 01:15:00     5.555 V
01/01/2002 01:30:00     5.693 V
01/01/2002 01:45:00     5.756 V
01/01/2002 02:00:00     5.795 V
01/01/2002 02:15:00     5.824 V
01/01/2002 02:30:00     5.842 V
01/01/2002 02:45:00     5.849 V
01/01/2002 03:00:00     5.851 V
01/01/2002 03:15:00     5.843 V
01/01/2002 03:30:00     5.689 V
01/01/2002 03:45:00     5.385 V
01/01/2002 04:00:00     5.078 V
01/01/2002 04:15:00     4.833 V
01/01/2002 04:30:00     4.451 V
01/01/2002 04:45:00     4.014 V
01/01/2002 05:00:00     3.604 V
01/01/2002 05:15:00     3.249 V
01/01/2002 05:30:00     2.954 V
01/01/2002 05:45:00     2.707 V
01/01/2002 06:00:00     2.501 V
01/01/2002 06:15:00     2.327 V
01/01/2002 06:30:00     2.177 V
01/01/2002 06:45:00     2.048 V
01/01/2002 07:00:00     1.934 V
01/01/2002 07:15:00     1.834 V
01/01/2002 07:30:00     1.745 V
01/01/2002 07:45:00     1.664 V
01/01/2002 08:00:00     1.592 V
1570
01/01/2002 00:15:00     0.375 V
01/01/2002 00:30:00     2.521 V
01/01/2002 00:45:00     3.573 V
01/01/2002 01:00:00     4.292 V
01/01/2002 01:15:00     4.497 V
01/01/2002 01:30:00     4.500 V
01/01/2002 01:45:00     4.459 V
01/01/2002 02:00:00     4.420 V
