
30001
01/01/2002 00:10:00     4.833 L
01/01/2002 00:20:00     9.833 L
01/01/2002 00:30:00    14.833 L
01/01/2002 00:40:00    10.972 L
01/01/2002 00:50:00     6.806 L
01/01/2002 01:00:00     2.639 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
30002
01/01/2002 00:10:00     0.000 L
01/01/2002 00:20:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:40:00     0.000 L
01/01/2002 00:50:00     0.000 L
01/01/2002 01:00:00     0.000 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
30003
01/01/2002 00:10:00     0.000 L
01/01/2002 00:20:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:40:00     0.000 L
01/01/2002 00:50:00     0.000 L
01/01/2002 01:00:00     0.000 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
30004
01/01/2002 00:10:00     5.800 L
01/01/2002 00:20:00    11.800 L
01/01/2002 00:30:00    17.800 L
01/01/2002 00:40:00    13.167 L
01/01/2002 00:50:00     8.167 L
01/01/2002 01:00:00     3.167 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
30005
01/01/2002 00:10:00     0.000 L
01/01/2002 00:20:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:40:00     0.000 L
01/01/2002 00:50:00     0.000 L
01/01/2002 01:00:00     0.000 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
30006
01/01/2002 00:10:00     0.000 L
01/01/2002 00:20:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:40:00     0.000 L
01/01/2002 00:50:00     0.000 L
01/01/2002 01:00:00     0.000 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
30007
01/01/2002 00:10:00     2.900 L
01/01/2002 00:20:00     5.900 L
01/01/2002 00:30:00     8.900 L
01/01/2002 00:40:00     6.583 L
01/01/2002 00:50:00     4.083 L
01/01/2002 01:00:00     1.583 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
30081
01/01/2002 00:10:00    20.000 L
01/01/2002 00:20:00    20.000 L
01/01/2002 00:30:00    20.000 L
01/01/2002 00:40:00    20.000 L
01/01/2002 00:50:00    20.000 L
01/01/2002 01:00:00    20.000 L
01/01/2002 01:10:00    20.000 L
01/01/2002 01:20:00    20.000 L
01/01/2002 01:30:00    20.000 L
01/01/2002 01:40:00    20.000 L
01/01/2002 01:50:00    20.000 L
01/01/2002 02:00:00    20.000 L
30082
01/01/2002 00:10:00     0.000 L
01/01/2002 00:20:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:40:00     0.000 L
01/01/2002 00:50:00     0.000 L
01/01/2002 01:00:00     0.000 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
30083
01/01/2002 00:10:00     0.000 L
01/01/2002 00:20:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:40:00     0.000 L
01/01/2002 00:50:00     0.000 L
01/01/2002 01:00:00     0.000 L
01/01/2002 01:10:00     0.000 L
01/01/2002 01:20:00     0.000 L
01/01/2002 01:30:00     0.000 L
01/01/2002 01:40:00     0.000 L
01/01/2002 01:50:00     0.000 L
01/01/2002 02:00:00     0.000 L
