
0.10_RM
08/11/1998 00:05:00     0.030 NA
08/11/1998 00:10:00     0.593 NA
08/11/1998 00:15:00     1.979 NA
08/11/1998 00:20:00     4.565 NA
08/11/1998 00:25:00     6.898 NA
08/11/1998 00:30:00     8.589 NA
08/11/1998 00:35:00     9.558 NA
08/11/1998 00:40:00     9.645 NA
08/11/1998 00:45:00     9.656 NA
08/11/1998 00:50:00     9.643 NA
08/11/1998 00:55:00     9.635 NA
08/11/1998 01:00:00     9.714 NA
08/11/1998 01:05:00     9.844 NA
08/11/1998 01:10:00     9.917 NA
08/11/1998 01:15:00     9.922 NA
08/11/1998 01:20:00     9.880 NA
08/11/1998 01:25:00     9.814 NA
08/11/1998 01:30:00     9.742 NA
08/11/1998 01:35:00     9.677 NA
08/11/1998 01:40:00     9.620 NA
08/11/1998 01:45:00     9.583 NA
08/11/1998 01:50:00     9.545 NA
08/11/1998 01:55:00     9.507 NA
08/11/1998 02:00:00     9.485 NA
08/11/1998 02:05:00     9.469 NA
08/11/1998 02:10:00     9.457 NA
08/11/1998 02:15:00     9.448 NA
08/11/1998 02:20:00     9.440 NA
08/11/1998 02:25:00     9.435 NA
08/11/1998 02:30:00     9.430 NA
08/11/1998 02:35:00     9.427 NA
08/11/1998 02:40:00     9.424 NA
08/11/1998 02:45:00     9.421 NA
08/11/1998 02:50:00     9.419 NA
08/11/1998 02:55:00     9.418 NA
08/11/1998 03:00:00     9.418 NA
08/11/1998 03:05:00     9.417 NA
08/11/1998 03:10:00     9.416 NA
08/11/1998 03:15:00     9.414 NA
08/11/1998 03:20:00     9.413 NA
08/11/1998 03:25:00     9.412 NA
08/11/1998 03:30:00     9.412 NA
08/11/1998 03:35:00     9.411 NA
08/11/1998 03:40:00     9.410 NA
08/11/1998 03:45:00     9.410 NA
08/11/1998 03:50:00     9.409 NA
08/11/1998 03:55:00     9.409 NA
08/11/1998 04:00:00     9.408 NA
08/11/1998 04:05:00     9.408 NA
08/11/1998 04:10:00     9.408 NA
08/11/1998 04:15:00     9.407 NA
