
P001
07/15/1977 06:35:00     0.000 H
07/15/1977 06:40:00     0.192 H
07/15/1977 06:45:00     0.415 H
07/15/1977 06:50:00     0.599 H
07/15/1977 06:55:00     0.744 H
07/15/1977 07:00:00     0.775 H
07/15/1977 07:05:00     0.783 H
07/15/1977 07:10:00     0.793 H
07/15/1977 07:15:00     0.905 H
07/15/1977 07:20:00     1.284 H
07/15/1977 07:25:00     2.101 H
07/15/1977 07:30:00     4.122 H
07/15/1977 07:35:00     1.142 H
07/15/1977 07:40:00     0.985 H
07/15/1977 07:45:00     0.895 H
07/15/1977 07:50:00     0.649 H
07/15/1977 07:55:00     0.482 H
07/15/1977 08:00:00     0.361 H
07/15/1977 08:05:00     0.277 H
07/15/1977 08:10:00     0.221 H
07/15/1977 08:15:00     0.180 H
07/15/1977 08:20:00     0.155 H
07/15/1977 08:25:00     0.136 H
07/15/1977 08:30:00     0.120 H
07/15/1977 08:35:00     0.262 H
07/15/1977 08:40:00     1.155 H
07/15/1977 08:45:00     2.241 H
07/15/1977 08:50:00     2.843 H
07/15/1977 08:55:00     5.836 H
07/15/1977 09:00:00    17.195 H
07/15/1977 09:05:00    20.000 H
07/15/1977 09:10:00    20.000 H
07/15/1977 09:15:00    20.000 H
07/15/1977 09:20:00    20.000 H
07/15/1977 09:25:00    20.000 H
07/15/1977 09:30:00    20.000 H
07/15/1977 09:35:00     0.999 H
07/15/1977 09:40:00     0.501 H
07/15/1977 09:45:00     0.316 H
07/15/1977 09:50:00     0.226 H
07/15/1977 09:55:00     0.169 H
07/15/1977 10:00:00     0.140 H
07/15/1977 10:05:00     0.120 H
07/15/1977 10:10:00     0.103 H
07/15/1977 10:15:00     0.089 H
P005
07/15/1977 06:35:00     0.000 H
07/15/1977 06:40:00     0.052 H
07/15/1977 06:45:00     0.149 H
07/15/1977 06:50:00     0.214 H
07/15/1977 06:55:00     0.238 H
07/15/1977 07:00:00     0.278 H
07/15/1977 07:05:00     0.309 H
07/15/1977 07:10:00     0.326 H
07/15/1977 07:15:00     0.421 H
07/15/1977 07:20:00     0.804 H
07/15/1977 07:25:00     1.626 H
07/15/1977 07:30:00     3.547 H
07/15/1977 07:35:00     1.441 H
07/15/1977 07:40:00     1.127 H
07/15/1977 07:45:00     1.119 H
07/15/1977 07:50:00     0.804 H
07/15/1977 07:55:00     0.604 H
07/15/1977 08:00:00     0.455 H
07/15/1977 08:05:00     0.351 H
07/15/1977 08:10:00     0.278 H
07/15/1977 08:15:00     0.229 H
07/15/1977 08:20:00     0.194 H
07/15/1977 08:25:00     0.164 H
07/15/1977 08:30:00     0.140 H
07/15/1977 08:35:00     0.133 H
07/15/1977 08:40:00     0.565 H
07/15/1977 08:45:00     1.809 H
07/15/1977 08:50:00     2.382 H
07/15/1977 08:55:00     5.501 H
07/15/1977 09:00:00    16.714 H
07/15/1977 09:05:00    19.551 H
07/15/1977 09:10:00    19.532 H
07/15/1977 09:15:00    19.513 H
07/15/1977 09:20:00    19.520 H
07/15/1977 09:25:00    19.519 H
07/15/1977 09:30:00    19.518 H
07/15/1977 09:35:00     1.284 H
07/15/1977 09:40:00     0.633 H
07/15/1977 09:45:00     0.401 H
07/15/1977 09:50:00     0.286 H
07/15/1977 09:55:00     0.219 H
07/15/1977 10:00:00     0.174 H
07/15/1977 10:05:00     0.142 H
07/15/1977 10:10:00     0.117 H
07/15/1977 10:15:00     0.098 H
P009
07/15/1977 06:35:00     0.000 H
07/15/1977 06:40:00     0.173 H
07/15/1977 06:45:00     0.270 H
07/15/1977 06:50:00     0.203 H
07/15/1977 06:55:00     0.148 H
07/15/1977 07:00:00     0.118 H
07/15/1977 07:05:00     0.097 H
07/15/1977 07:10:00     0.081 H
07/15/1977 07:15:00     0.281 H
07/15/1977 07:20:00     0.521 H
07/15/1977 07:25:00     0.844 H
07/15/1977 07:30:00     1.273 H
07/15/1977 07:35:00     0.786 H
07/15/1977 07:40:00     0.964 H
07/15/1977 07:45:00     0.747 H
07/15/1977 07:50:00     0.500 H
07/15/1977 07:55:00     0.358 H
07/15/1977 08:00:00     0.253 H
07/15/1977 08:05:00     0.186 H
07/15/1977 08:10:00     0.147 H
07/15/1977 08:15:00     0.123 H
07/15/1977 08:20:00     0.103 H
07/15/1977 08:25:00     0.086 H
07/15/1977 08:30:00     0.072 H
07/15/1977 08:35:00     0.126 H
07/15/1977 08:40:00     0.850 H
07/15/1977 08:45:00     0.711 H
07/15/1977 08:50:00     0.603 H
07/15/1977 08:55:00     4.586 H
07/15/1977 09:00:00    14.833 H
07/15/1977 09:05:00    17.704 H
07/15/1977 09:10:00    17.596 H
07/15/1977 09:15:00    17.498 H
07/15/1977 09:20:00    17.507 H
07/15/1977 09:25:00    17.499 H
07/15/1977 09:30:00    17.497 H
07/15/1977 09:35:00     0.460 H
07/15/1977 09:40:00     0.222 H
07/15/1977 09:45:00     0.150 H
07/15/1977 09:50:00     0.108 H
07/15/1977 09:55:00     0.082 H
07/15/1977 10:00:00     0.066 H
07/15/1977 10:05:00     0.054 H
07/15/1977 10:10:00     0.044 H
07/15/1977 10:15:00     0.036 H
P011
07/15/1977 06:35:00     0.000 H
07/15/1977 06:40:00     0.148 H
07/15/1977 06:45:00     0.251 H
07/15/1977 06:50:00     0.220 H
07/15/1977 06:55:00     0.172 H
07/15/1977 07:00:00     0.138 H
07/15/1977 07:05:00     0.113 H
07/15/1977 07:10:00     0.095 H
07/15/1977 07:15:00     0.254 H
07/15/1977 07:20:00     0.502 H
07/15/1977 07:25:00     0.807 H
07/15/1977 07:30:00     2.031 H
07/15/1977 07:35:00     1.030 H
07/15/1977 07:40:00     0.959 H
07/15/1977 07:45:00     0.827 H
07/15/1977 07:50:00     0.552 H
07/15/1977 07:55:00     0.397 H
07/15/1977 08:00:00     0.281 H
07/15/1977 08:05:00     0.205 H
07/15/1977 08:10:00     0.159 H
07/15/1977 08:15:00     0.130 H
07/15/1977 08:20:00     0.107 H
07/15/1977 08:25:00     0.089 H
07/15/1977 08:30:00     0.075 H
07/15/1977 08:35:00     0.115 H
07/15/1977 08:40:00     0.716 H
07/15/1977 08:45:00     0.777 H
07/15/1977 08:50:00     1.095 H
07/15/1977 08:55:00     4.236 H
07/15/1977 09:00:00    15.446 H
07/15/1977 09:05:00    18.327 H
07/15/1977 09:10:00    18.259 H
07/15/1977 09:15:00    18.197 H
07/15/1977 09:20:00    18.213 H
07/15/1977 09:25:00    18.207 H
07/15/1977 09:30:00    18.206 H
07/15/1977 09:35:00     0.808 H
07/15/1977 09:40:00     0.363 H
07/15/1977 09:45:00     0.220 H
07/15/1977 09:50:00     0.152 H
07/15/1977 09:55:00     0.113 H
07/15/1977 10:00:00     0.088 H
07/15/1977 10:05:00     0.071 H
07/15/1977 10:10:00     0.059 H
07/15/1977 10:15:00     0.049 H
Outlet
07/15/1977 06:35:00     0.000 H
07/15/1977 06:40:00     0.000 H
07/15/1977 06:45:00     0.000 H
07/15/1977 06:50:00     0.000 H
07/15/1977 06:55:00     0.000 H
07/15/1977 07:00:00     0.000 H
07/15/1977 07:05:00     0.000 H
07/15/1977 07:10:00     0.000 H
