
2
09/13/2014 00:15:00     0.004 L
09/13/2014 00:30:00     0.033 L
09/13/2014 00:45:00     0.191 L
09/13/2014 01:00:00     0.609 L
09/13/2014 01:15:00     1.087 L
09/13/2014 01:30:00     1.525 L
09/13/2014 01:45:00     1.916 L
09/13/2014 02:00:00     2.284 L
09/13/2014 02:15:00     2.739 L
09/13/2014 02:30:00     3.129 L
09/13/2014 02:45:00     3.322 L
09/13/2014 03:00:00     3.433 L
09/13/2014 03:15:00     3.471 L
09/13/2014 03:30:00     3.440 L
09/13/2014 03:45:00     3.337 L
09/13/2014 04:00:00     3.175 L
09/13/2014 04:15:00     2.960 L
09/13/2014 04:30:00     2.709 L
09/13/2014 04:45:00     2.426 L
09/13/2014 05:00:00     2.124 L
09/13/2014 05:15:00     1.811 L
09/13/2014 05:30:00     1.488 L
09/13/2014 05:45:00     1.167 L
09/13/2014 06:00:00     0.851 L
09/13/2014 06:15:00     0.602 L
09/13/2014 06:30:00     0.437 L
09/13/2014 06:45:00     0.322 L
09/13/2014 07:00:00     0.237 L
09/13/2014 07:15:00     0.173 L
09/13/2014 07:30:00     0.125 L
09/13/2014 07:45:00     0.090 L
09/13/2014 08:00:00     0.067 L
09/13/2014 08:15:00     0.050 L
09/13/2014 08:30:00     0.036 L
09/13/2014 08:45:00     0.025 L
09/13/2014 09:00:00     0.017 L
09/13/2014 09:15:00     0.011 L
09/13/2014 09:30:00     0.009 L
09/13/2014 09:45:00     0.008 L
09/13/2014 10:00:00     0.007 L
09/13/2014 10:15:00     0.006 L
09/13/2014 10:30:00     0.006 L
09/13/2014 10:45:00     0.005 L
09/13/2014 11:00:00     0.005 L
09/13/2014 11:15:00     0.004 L
09/13/2014 11:30:00     0.004 L
09/13/2014 11:45:00     0.003 L
09/13/2014 12:00:00     0.003 L
09/13/2014 12:15:00     0.003 L
09/13/2014 12:30:00     0.003 L
09/13/2014 12:45:00     0.002 L
09/13/2014 13:00:00     0.002 L
09/13/2014 13:15:00     0.002 L
09/13/2014 13:30:00     0.002 L
09/13/2014 13:45:00     0.002 L
09/13/2014 14:00:00     0.002 L
09/13/2014 14:15:00     0.002 L
09/13/2014 14:30:00     0.001 L
