
8040
01/01/2002 00:15:00    39.204 Q
01/01/2002 00:30:00    45.011 Q
01/01/2002 00:45:00    45.000 Q
01/01/2002 01:00:00    45.000 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00     8.399 Q
01/01/2002 03:30:00     0.397 Q
01/01/2002 03:45:00     0.093 Q
01/01/2002 04:00:00     0.037 Q
01/01/2002 04:15:00     0.019 Q
01/01/2002 04:30:00     0.011 Q
01/01/2002 04:45:00     0.007 Q
01/01/2002 05:00:00     0.004 Q
01/01/2002 05:15:00     0.003 Q
01/01/2002 05:30:00     0.002 Q
01/01/2002 05:45:00     0.002 Q
01/01/2002 06:00:00     0.001 Q
01/01/2002 06:15:00     0.001 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:45:00     0.000 Q
01/01/2002 07:00:00     0.000 Q
01/01/2002 07:15:00     0.000 Q
01/01/2002 07:30:00     0.000 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:15:00    10.575 Q
01/01/2002 00:30:00    43.941 Q
01/01/2002 00:45:00    44.929 Q
01/01/2002 01:00:00    44.995 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00    22.487 Q
01/01/2002 03:30:00     3.679 Q
01/01/2002 03:45:00     1.240 Q
01/01/2002 04:00:00     0.658 Q
01/01/2002 04:15:00     0.407 Q
01/01/2002 04:30:00     0.246 Q
01/01/2002 04:45:00     0.145 Q
01/01/2002 05:00:00     0.095 Q
01/01/2002 05:15:00     0.075 Q
01/01/2002 05:30:00     0.060 Q
01/01/2002 05:45:00     0.050 Q
01/01/2002 06:00:00     0.042 Q
01/01/2002 06:15:00     0.036 Q
01/01/2002 06:30:00     0.031 Q
01/01/2002 06:45:00     0.028 Q
01/01/2002 07:00:00     0.025 Q
01/01/2002 07:15:00     0.022 Q
01/01/2002 07:30:00     0.020 Q
01/01/2002 07:45:00     0.018 Q
01/01/2002 08:00:00     0.016 Q
8100
01/01/2002 00:15:00    23.536 Q
01/01/2002 00:30:00    48.618 Q
01/01/2002 00:45:00    52.511 Q
01/01/2002 01:00:00    50.219 Q
01/01/2002 01:15:00    50.019 Q
01/01/2002 01:30:00    50.002 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    21.337 Q
01/01/2002 03:30:00     4.380 Q
01/01/2002 03:45:00     1.548 Q
01/01/2002 04:00:00     0.712 Q
01/01/2002 04:15:00     0.384 Q
01/01/2002 04:30:00     0.224 Q
01/01/2002 04:45:00     0.144 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.049 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 06:00:00     0.029 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 07:00:00     0.012 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:15:00     0.811 Q
01/01/2002 00:30:00    23.498 Q
01/01/2002 00:45:00    47.449 Q
01/01/2002 01:00:00    49.852 Q
01/01/2002 01:15:00    50.008 Q
01/01/2002 01:30:00    50.006 Q
01/01/2002 01:45:00    50.002 Q
01/01/2002 02:00:00    50.001 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    39.936 Q
01/01/2002 03:30:00    18.135 Q
01/01/2002 03:45:00     8.215 Q
01/01/2002 04:00:00     4.183 Q
01/01/2002 04:15:00     2.357 Q
01/01/2002 04:30:00     1.437 Q
01/01/2002 04:45:00     0.929 Q
01/01/2002 05:00:00     0.636 Q
01/01/2002 05:15:00     0.450 Q
01/01/2002 05:30:00     0.331 Q
01/01/2002 05:45:00     0.247 Q
01/01/2002 06:00:00     0.189 Q
01/01/2002 06:15:00     0.149 Q
01/01/2002 06:30:00     0.119 Q
01/01/2002 06:45:00     0.096 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:15:00     0.065 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:45:00     0.045 Q
01/01/2002 08:00:00     0.039 Q
1030
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.038 Q
01/01/2002 00:45:00    40.233 Q
01/01/2002 01:00:00   109.459 Q
01/01/2002 01:15:00   129.729 Q
01/01/2002 01:30:00   134.159 Q
01/01/2002 01:45:00   134.928 Q
01/01/2002 02:00:00   135.014 Q
01/01/2002 02:15:00   135.009 Q
01/01/2002 02:30:00   135.003 Q
01/01/2002 02:45:00   135.001 Q
01/01/2002 03:00:00   135.000 Q
01/01/2002 03:15:00   131.932 Q
01/01/2002 03:30:00    98.112 Q
01/01/2002 03:45:00    58.546 Q
01/01/2002 04:00:00    34.634 Q
01/01/2002 04:15:00    21.208 Q
01/01/2002 04:30:00    13.468 Q
01/01/2002 04:45:00     8.974 Q
01/01/2002 05:00:00     6.252 Q
01/01/2002 05:15:00     4.526 Q
01/01/2002 05:30:00     3.375 Q
01/01/2002 05:45:00     2.582 Q
01/01/2002 06:00:00     2.019 Q
01/01/2002 06:15:00     1.606 Q
01/01/2002 06:30:00     1.297 Q
01/01/2002 06:45:00     1.063 Q
01/01/2002 07:00:00     0.882 Q
01/01/2002 07:15:00     0.742 Q
01/01/2002 07:30:00     0.628 Q
01/01/2002 07:45:00     0.537 Q
01/01/2002 08:00:00     0.463 Q
1570
01/01/2002 00:15:00     0.007 Q
01/01/2002 00:30:00    10.069 Q
01/01/2002 00:45:00    63.010 Q
01/01/2002 01:00:00    83.918 Q
01/01/2002 01:15:00    88.803 Q
01/01/2002 01:30:00    89.588 Q
01/01/2002 01:45:00    89.644 Q
01/01/2002 02:00:00    89.625 Q
01/01/2002 02:15:00    89.615 Q
01/01/2002 02:30:00    89.612 Q
01/01/2002 02:45:00    89.611 Q
01/01/2002 03:00:00    89.611 Q
01/01/2002 03:15:00    79.234 Q
01/01/2002 03:30:00    40.534 Q
01/01/2002 03:45:00    19.288 Q
01/01/2002 04:00:00    10.259 Q
01/01/2002 04:15:00     5.969 Q
01/01/2002 04:30:00     3.720 Q
01/01/2002 04:45:00     2.455 Q
01/01/2002 05:00:00     1.689 Q
01/01/2002 05:15:00     1.215 Q
01/01/2002 05:30:00     0.892 Q
01/01/2002 05:45:00     0.682 Q
01/01/2002 06:00:00     0.526 Q
01/01/2002 06:15:00     0.411 Q
01/01/2002 06:30:00     0.328 Q
01/01/2002 06:45:00     0.267 Q
01/01/2002 07:00:00     0.220 Q
01/01/2002 07:15:00     0.183 Q
01/01/2002 07:30:00     0.154 Q
01/01/2002 07:45:00     0.130 Q
01/01/2002 08:00:00     0.111 Q
1600
01/01/2002 00:15:00     0.072 Q
01/01/2002 00:30:00    17.080 Q
01/01/2002 00:45:00    37.774 Q
01/01/2002 01:00:00    42.501 Q
01/01/2002 01:15:00    44.749 Q
01/01/2002 01:30:00    45.280 Q
01/01/2002 01:45:00    45.378 Q
01/01/2002 02:00:00    45.390 Q
01/01/2002 02:15:00    45.390 Q
01/01/2002 02:30:00    45.390 Q
01/01/2002 02:45:00    45.389 Q
01/01/2002 03:00:00    45.389 Q
01/01/2002 03:15:00    42.872 Q
01/01/2002 03:30:00    30.206 Q
01/01/2002 03:45:00    17.871 Q
01/01/2002 04:00:00    10.211 Q
01/01/2002 04:15:00     5.635 Q
01/01/2002 04:30:00     3.430 Q
01/01/2002 04:45:00     2.239 Q
01/01/2002 05:00:00     1.544 Q
01/01/2002 05:15:00     1.099 Q
01/01/2002 05:30:00     0.817 Q
01/01/2002 05:45:00     0.619 Q
01/01/2002 06:00:00     0.475 Q
01/01/2002 06:15:00     0.376 Q
01/01/2002 06:30:00     0.304 Q
