
TW01020
01/01/2002 00:05:00     0.000 NA
01/01/2002 00:10:00     0.000 NA
01/01/2002 00:15:00     0.000 NA
01/01/2002 00:20:00     0.000 NA
01/01/2002 00:25:00     0.000 NA
01/01/2002 00:30:00     0.000 NA
01/01/2002 00:35:00     0.000 NA
01/01/2002 00:40:00     0.000 NA
01/01/2002 00:45:00     0.000 NA
01/01/2002 00:50:00     0.000 NA
01/01/2002 00:55:00     0.000 NA
01/01/2002 01:00:00     0.000 NA
01/01/2002 01:05:00     0.000 NA
01/01/2002 01:10:00     0.000 NA
01/01/2002 01:15:00     0.000 NA
01/01/2002 01:20:00     0.000 NA
01/01/2002 01:25:00     0.000 NA
01/01/2002 01:30:00     0.000 NA
01/01/2002 01:35:00     0.000 NA
01/01/2002 01:40:00     0.000 NA
01/01/2002 01:45:00     0.000 NA
01/01/2002 01:50:00     0.000 NA
01/01/2002 01:55:00     0.000 NA
01/01/2002 02:00:00     0.000 NA
01/01/2002 02:05:00     0.000 NA
01/01/2002 02:10:00     0.000 NA
01/01/2002 02:15:00     0.000 NA
01/01/2002 02:20:00     0.000 NA
01/01/2002 02:25:00     0.000 NA
01/01/2002 02:30:00     0.000 NA
01/01/2002 02:35:00     0.000 NA
01/01/2002 02:40:00     0.000 NA
01/01/2002 02:45:00     0.000 NA
01/01/2002 02:50:00     0.000 NA
01/01/2002 02:55:00     0.000 NA
01/01/2002 03:00:00     0.000 NA
01/01/2002 03:05:00     0.000 NA
01/01/2002 03:10:00     0.000 NA
01/01/2002 03:15:00     0.000 NA
01/01/2002 03:20:00     0.000 NA
01/01/2002 03:25:00     0.000 NA
01/01/2002 03:30:00     0.000 NA
01/01/2002 03:35:00     0.000 NA
01/01/2002 03:40:00     0.000 NA
01/01/2002 03:45:00     0.000 NA
01/01/2002 03:50:00     0.000 NA
01/01/2002 03:55:00     0.000 NA
01/01/2002 04:00:00     0.000 NA
01/01/2002 04:05:00     0.000 NA
01/01/2002 04:10:00     0.003 NA
01/01/2002 04:15:00     0.043 NA
01/01/2002 04:20:00     0.212 NA
01/01/2002 04:25:00     0.410 NA
01/01/2002 04:30:00     0.497 NA
01/01/2002 04:35:00     0.538 NA
01/01/2002 04:40:00     0.562 NA
01/01/2002 04:45:00     0.579 NA
01/01/2002 04:50:00     0.591 NA
01/01/2002 04:55:00     0.600 NA
01/01/2002 05:00:00     0.608 NA
01/01/2002 05:05:00     0.615 NA
01/01/2002 05:10:00     0.622 NA
01/01/2002 05:15:00     0.629 NA
01/01/2002 05:20:00     0.636 NA
01/01/2002 05:25:00     0.643 NA
01/01/2002 05:30:00     0.650 NA
01/01/2002 05:35:00     0.657 NA
01/01/2002 05:40:00     0.664 NA
01/01/2002 05:45:00     0.670 NA
01/01/2002 05:50:00     0.675 NA
01/01/2002 05:55:00     0.681 NA
01/01/2002 06:00:00     0.685 NA
01/01/2002 06:05:00     0.689 NA
01/01/2002 06:10:00     0.693 NA
01/01/2002 06:15:00     0.696 NA
01/01/2002 06:20:00     0.699 NA
01/01/2002 06:25:00     0.701 NA
01/01/2002 06:30:00     0.704 NA
01/01/2002 06:35:00     0.707 NA
01/01/2002 06:40:00     0.709 NA
01/01/2002 06:45:00     0.712 NA
01/01/2002 06:50:00     0.715 NA
01/01/2002 06:55:00     0.718 NA
01/01/2002 07:00:00     0.721 NA
01/01/2002 07:05:00     0.725 NA
01/01/2002 07:10:00     0.729 NA
01/01/2002 07:15:00     0.734 NA
01/01/2002 07:20:00     0.739 NA
01/01/2002 07:25:00     0.745 NA
01/01/2002 07:30:00     0.751 NA
01/01/2002 07:35:00     0.758 NA
01/01/2002 07:40:00     0.765 NA
01/01/2002 07:45:00     0.771 NA
01/01/2002 07:50:00     0.778 NA
01/01/2002 07:55:00     0.783 NA
01/01/2002 08:00:00     0.788 NA
01/01/2002 08:05:00     0.792 NA
