
30001
01/01/2002 00:10:00     0.911 H
01/01/2002 00:20:00     1.326 H
01/01/2002 00:30:00     1.647 H
01/01/2002 00:40:00     1.399 H
01/01/2002 00:50:00     1.097 H
01/01/2002 01:00:00     0.726 H
01/01/2002 01:10:00     0.156 H
01/01/2002 01:20:00     0.054 H
01/01/2002 01:30:00     0.026 H
01/01/2002 01:40:00     0.012 H
01/01/2002 01:50:00     0.004 H
01/01/2002 02:00:00     0.000 H
30002
01/01/2002 00:10:00     0.545 H
01/01/2002 00:20:00     1.030 H
01/01/2002 00:30:00     1.445 H
01/01/2002 00:40:00     1.365 H
01/01/2002 00:50:00     1.035 H
01/01/2002 01:00:00     0.642 H
01/01/2002 01:10:00     0.214 H
01/01/2002 01:20:00     0.070 H
01/01/2002 01:30:00     0.034 H
01/01/2002 01:40:00     0.020 H
01/01/2002 01:50:00     0.013 H
01/01/2002 02:00:00     0.010 H
30003
01/01/2002 00:10:00     0.172 H
01/01/2002 00:20:00     1.020 H
01/01/2002 00:30:00     1.394 H
01/01/2002 00:40:00     1.423 H
01/01/2002 00:50:00     1.160 H
01/01/2002 01:00:00     0.862 H
01/01/2002 01:10:00     0.515 H
01/01/2002 01:20:00     0.309 H
01/01/2002 01:30:00     0.223 H
01/01/2002 01:40:00     0.175 H
01/01/2002 01:50:00     0.144 H
01/01/2002 02:00:00     0.121 H
30004
01/01/2002 00:10:00     1.430 H
01/01/2002 00:20:00     2.038 H
01/01/2002 00:30:00     2.497 H
01/01/2002 00:40:00     2.169 H
01/01/2002 00:50:00     1.735 H
01/01/2002 01:00:00     1.113 H
01/01/2002 01:10:00     0.205 H
01/01/2002 01:20:00     0.064 H
01/01/2002 01:30:00     0.028 H
01/01/2002 01:40:00     0.013 H
01/01/2002 01:50:00     0.006 H
01/01/2002 02:00:00     0.002 H
30005
01/01/2002 00:10:00     0.646 H
01/01/2002 00:20:00     1.324 H
01/01/2002 00:30:00     1.693 H
01/01/2002 00:40:00     1.624 H
01/01/2002 00:50:00     1.346 H
01/01/2002 01:00:00     1.030 H
01/01/2002 01:10:00     0.623 H
01/01/2002 01:20:00     0.376 H
01/01/2002 01:30:00     0.268 H
01/01/2002 01:40:00     0.211 H
01/01/2002 01:50:00     0.172 H
01/01/2002 02:00:00     0.142 H
30006
01/01/2002 00:10:00     0.140 H
01/01/2002 00:20:00     0.863 H
01/01/2002 00:30:00     1.302 H
01/01/2002 00:40:00     1.343 H
01/01/2002 00:50:00     1.072 H
01/01/2002 01:00:00     0.762 H
01/01/2002 01:10:00     0.411 H
01/01/2002 01:20:00     0.202 H
01/01/2002 01:30:00     0.117 H
01/01/2002 01:40:00     0.078 H
01/01/2002 01:50:00     0.057 H
01/01/2002 02:00:00     0.045 H
30007
01/01/2002 00:10:00     0.815 H
01/01/2002 00:20:00     1.389 H
01/01/2002 00:30:00     1.733 H
01/01/2002 00:40:00     1.637 H
01/01/2002 00:50:00     1.364 H
01/01/2002 01:00:00     1.007 H
01/01/2002 01:10:00     0.513 H
01/01/2002 01:20:00     0.290 H
01/01/2002 01:30:00     0.194 H
01/01/2002 01:40:00     0.142 H
01/01/2002 01:50:00     0.111 H
01/01/2002 02:00:00     0.090 H
30081
01/01/2002 00:10:00     0.859 H
01/01/2002 00:20:00     1.106 H
01/01/2002 00:30:00     1.372 H
01/01/2002 00:40:00     1.504 H
01/01/2002 00:50:00     1.439 H
01/01/2002 01:00:00     1.324 H
01/01/2002 01:10:00     1.200 H
01/01/2002 01:20:00     1.108 H
01/01/2002 01:30:00     1.066 H
01/01/2002 01:40:00     1.050 H
01/01/2002 01:50:00     1.043 H
01/01/2002 02:00:00     1.041 H
30082
01/01/2002 00:10:00     1.085 H
01/01/2002 00:20:00     1.154 H
01/01/2002 00:30:00     1.406 H
01/01/2002 00:40:00     1.704 H
01/01/2002 00:50:00     1.832 H
01/01/2002 01:00:00     1.802 H
01/01/2002 01:10:00     1.699 H
01/01/2002 01:20:00     1.577 H
01/01/2002 01:30:00     1.478 H
01/01/2002 01:40:00     1.413 H
01/01/2002 01:50:00     1.373 H
01/01/2002 02:00:00     1.350 H
30083
01/01/2002 00:10:00     2.000 H
01/01/2002 00:20:00     2.000 H
01/01/2002 00:30:00     2.000 H
01/01/2002 00:40:00     2.000 H
01/01/2002 00:50:00     2.000 H
01/01/2002 01:00:00     2.000 H
01/01/2002 01:10:00     2.000 H
01/01/2002 01:20:00     2.000 H
01/01/2002 01:30:00     2.000 H
01/01/2002 01:40:00     2.000 H
01/01/2002 01:50:00     2.000 H
01/01/2002 02:00:00     2.000 H
