
Culvert
06/08/2015 00:07:30     4.083 Q
06/08/2015 00:15:00     9.645 Q
06/08/2015 00:22:30    10.600 Q
06/08/2015 00:30:00    12.226 Q
06/08/2015 00:37:30    15.445 Q
06/08/2015 00:45:00    23.822 Q
06/08/2015 00:52:30    32.098 Q
06/08/2015 01:00:00    54.531 Q
06/08/2015 01:07:30    82.539 Q
06/08/2015 01:15:00   108.402 Q
06/08/2015 01:22:30   127.056 Q
06/08/2015 01:30:00   139.688 Q
06/08/2015 01:37:30   147.461 Q
06/08/2015 01:45:00   151.090 Q
06/08/2015 01:52:30   151.465 Q
06/08/2015 02:00:00   149.512 Q
06/08/2015 02:07:30   145.484 Q
06/08/2015 02:15:00   139.225 Q
06/08/2015 02:22:30   130.892 Q
06/08/2015 02:30:00   120.137 Q
06/08/2015 02:37:30   106.137 Q
06/08/2015 02:45:00    88.008 Q
06/08/2015 02:52:30    66.661 Q
06/08/2015 03:00:00    20.527 Q
06/08/2015 03:07:30     2.098 Q
06/08/2015 03:15:00     0.660 Q
06/08/2015 03:22:30     0.041 Q
06/08/2015 03:30:00     0.001 Q
06/08/2015 03:37:30     0.000 Q
06/08/2015 03:45:00     0.000 Q
06/08/2015 03:52:30     0.000 Q
06/08/2015 04:00:00     0.000 Q
06/08/2015 04:07:30     0.000 Q
06/08/2015 04:15:00     0.000 Q
06/08/2015 04:22:30     0.000 Q
06/08/2015 04:30:00     0.000 Q
06/08/2015 04:37:30     0.000 Q
06/08/2015 04:45:00     0.000 Q
06/08/2015 04:52:30     0.000 Q
06/08/2015 05:00:00     0.000 Q
Channel
06/08/2015 00:07:30     3.601 Q
06/08/2015 00:15:00     9.601 Q
06/08/2015 00:22:30    10.551 Q
06/08/2015 00:30:00    12.137 Q
06/08/2015 00:37:30    15.279 Q
06/08/2015 00:45:00    23.140 Q
06/08/2015 00:52:30    31.689 Q
06/08/2015 01:00:00    53.776 Q
06/08/2015 01:07:30    81.879 Q
06/08/2015 01:15:00   107.881 Q
06/08/2015 01:22:30   126.717 Q
06/08/2015 01:30:00   139.476 Q
06/08/2015 01:37:30   147.346 Q
06/08/2015 01:45:00   151.052 Q
06/08/2015 01:52:30   151.484 Q
06/08/2015 02:00:00   149.569 Q
06/08/2015 02:07:30   145.591 Q
06/08/2015 02:15:00   139.375 Q
06/08/2015 02:22:30   131.091 Q
06/08/2015 02:30:00   120.402 Q
06/08/2015 02:37:30   106.501 Q
06/08/2015 02:45:00    88.466 Q
06/08/2015 02:52:30    67.930 Q
06/08/2015 03:00:00    20.105 Q
06/08/2015 03:07:30     2.360 Q
06/08/2015 03:15:00     0.788 Q
06/08/2015 03:22:30     0.084 Q
06/08/2015 03:30:00     0.013 Q
06/08/2015 03:37:30     0.003 Q
06/08/2015 03:45:00     0.001 Q
06/08/2015 03:52:30     0.001 Q
06/08/2015 04:00:00     0.000 Q
06/08/2015 04:07:30     0.000 Q
06/08/2015 04:15:00     0.000 Q
06/08/2015 04:22:30     0.000 Q
06/08/2015 04:30:00     0.000 Q
06/08/2015 04:37:30     0.000 Q
06/08/2015 04:45:00     0.000 Q
06/08/2015 04:52:30     0.000 Q
06/08/2015 05:00:00     0.000 Q
Roadway
06/08/2015 00:07:30     0.000 Q
06/08/2015 00:15:00     0.000 Q
06/08/2015 00:22:30     0.000 Q
06/08/2015 00:30:00     0.000 Q
06/08/2015 00:37:30     0.000 Q
06/08/2015 00:45:00     0.000 Q
06/08/2015 00:52:30     0.000 Q
06/08/2015 01:00:00     0.000 Q
06/08/2015 01:07:30     0.000 Q
06/08/2015 01:15:00     0.000 Q
06/08/2015 01:22:30     0.000 Q
06/08/2015 01:30:00     0.000 Q
06/08/2015 01:37:30     0.000 Q
06/08/2015 01:45:00     0.000 Q
06/08/2015 01:52:30     0.000 Q
06/08/2015 02:00:00     0.000 Q
06/08/2015 02:07:30     0.000 Q
06/08/2015 02:15:00     0.000 Q
06/08/2015 02:22:30     0.000 Q
06/08/2015 02:30:00     0.000 Q
06/08/2015 02:37:30     0.000 Q
06/08/2015 02:45:00     0.000 Q
06/08/2015 02:52:30     0.000 Q
06/08/2015 03:00:00     0.000 Q
06/08/2015 03:07:30     0.000 Q
06/08/2015 03:15:00     0.000 Q
06/08/2015 03:22:30     0.000 Q
06/08/2015 03:30:00     0.000 Q
06/08/2015 03:37:30     0.000 Q
06/08/2015 03:45:00     0.000 Q
06/08/2015 03:52:30     0.000 Q
06/08/2015 04:00:00     0.000 Q
06/08/2015 04:07:30     0.000 Q
06/08/2015 04:15:00     0.000 Q
06/08/2015 04:22:30     0.000 Q
06/08/2015 04:30:00     0.000 Q
06/08/2015 04:37:30     0.000 Q
06/08/2015 04:45:00     0.000 Q
06/08/2015 04:52:30     0.000 Q
06/08/2015 05:00:00     0.000 Q
