0.0      1.300e-01      
      1      1.300e-01      
      361      1.320e-01      
      362      3.718e-01      
      363      8.855e-01      
      364      1.691e+00      
      365      2.559e+00      
      366      3.067e+00      
      367      2.925e+00      
      368      2.240e+00      
      369      1.399e+00      
      370      7.356e-01      
      371      3.453e-01      
      372      1.608e-01      
      1059      1.000e-01      
      1060      2.659e-01      
      1061      6.217e-01      
      1062      1.175e+00      
      1063      1.767e+00      
      1064      2.111e+00      
      1065      2.021e+00      
      1066      1.575e+00      
      1067      1.033e+00      
      1068      6.040e-01      
      1069      3.426e-01      
      1070      2.028e-01      
      1071      1.266e-01      
      1072      1.000e-01      
      1202      1.821e-01      
      1203      2.465e-01      
      1204      3.828e-01      
      1205      6.016e-01      
      1206      8.538e-01      
      1207      1.032e+00      
      1208      1.040e+00      
      1209      8.835e-01      
      1210      6.595e-01      
      1211      4.706e-01      
      1212      3.513e-01      
      1213      2.804e-01      
      1214      2.316e-01      
      1741      1.322e-01      
      1742      1.310e-01      
      2195      1.182e-01      
      2196      3.282e-01      
      2197      7.695e-01      
      2198      1.444e+00      
      2199      2.143e+00      
      2200      2.513e+00      
      2201      2.340e+00      
      2202      1.745e+00      
      2203      1.062e+00      
      2204      5.475e-01      
      2205      2.564e-01      
      2206      1.226e-01      

