0.0      1.000e-01      
      1      1.000e-01      
      359      1.544e-01      
      360      2.261e-01      
      364      2.074e-01      
      365      1.214e-01      
      2086      1.926e-01      
      2087      3.628e-01      
      2088      5.337e-01      
      2090      5.546e-01      
      2091      3.944e-01      
      2092      2.229e-01      
      2093      1.020e-01      
      3324      1.231e-01      
      3325      4.245e-01      
      3326      1.169e+00      
      3327      2.580e+00      
      3328      4.583e+00      
      3329      6.586e+00      
      3330      7.693e+00      
      3331      7.344e+00      
      3332      5.764e+00      
      3333      3.745e+00      
      3334      2.031e+00      
      3335      9.279e-01      
      3336      3.625e-01      
      3337      1.243e-01      
      3410      1.350e-01      
      3411      4.348e-01      
      3412      1.104e+00      
      3413      2.220e+00      
      3414      3.553e+00      
      3415      4.553e+00      
      3416      4.709e+00      
      3417      3.972e+00      
      3418      2.772e+00      
      3419      1.636e+00      
      3420      8.469e-01      
      3421      4.084e-01      
      3422      1.963e-01      

