0      0.0      
      1      0.000e+00      
      32      6.517e-03      
      33      2.026e-02      
      34      4.919e-02      
      35      9.341e-02      
      36      1.390e-01      
      37      1.625e-01      
      38      1.499e-01      
      39      1.097e-01      
      40      6.427e-02      
      41      3.052e-02      
      42      1.193e-02      
      44      1.080e-03      
      45      2.535e-04      
      365      7.363e-03      
      366      1.819e-02      
      367      3.569e-02      
      368      5.571e-02      
      369      6.936e-02      
      370      6.902e-02      
      371      5.504e-02      
      372      3.525e-02      
      373      1.816e-02      
      374      7.536e-03      
      375      2.516e-03      
      385      1.335e-02      
      386      1.701e-02      
      392      8.136e-03      
      393      4.841e-03      
      408      1.188e-02      
      409      2.797e-02      
      410      5.288e-02      
      411      8.038e-02      
      412      9.851e-02      
      413      9.794e-02      
      414      8.010e-02      
      415      5.563e-02      
      416      3.502e-02      
      417      2.234e-02      
      428      1.467e-02      
      429      7.935e-03      
      448      1.806e-02      
      449      2.187e-02      
      483      1.098e-02      
      484      1.015e-02      
      1066      1.361e-02      
      1067      2.681e-02      
      1068      4.239e-02      
      1069      5.416e-02      
      1071      4.823e-02      
      1072      3.436e-02      
      1073      2.065e-02      
      1074      1.059e-02      
      1075      4.668e-03      
      1204      1.152e-02      
      1205      3.255e-02      
      1206      7.277e-02      
      1207      1.288e-01      
      1208      1.809e-01      
      1209      2.026e-01      
      1210      1.842e-01      
      1211      1.412e-01      
      1212      9.873e-02      
      1213      6.979e-02      
      1214      5.222e-02      
      1215      3.947e-02      
      1216      2.835e-02      
      1217      1.883e-02      
      1218      1.148e-02      
      1222      4.648e-04      
      1223      1.339e-04      
      1250      1.008e-02      
      1251      1.394e-02      
      1281      2.973e-03      
      1282      2.598e-03      
      1508      1.248e-02      
      1509      1.372e-02      
      1516      3.147e-03      
      1517      1.429e-03      
      1526      8.380e-03      
      1527      1.679e-02      
      1528      2.724e-02      
      1529      3.595e-02      
      1532      2.749e-02      
      1533      1.951e-02      
      1535      8.419e-03      
      1536      4.852e-03      
      2047      1.504e-02      
      2048      1.747e-02      
      2051      6.381e-03      
      2052      2.819e-03      
      2095      1.227e-02      
      2096      2.466e-02      
      2097      3.985e-02      
      2098      5.248e-02      
      2101      4.337e-02      
      2102      3.142e-02      
      2103      2.064e-02      
      2104      1.237e-02      
      2107      1.346e-03      
      2108      4.704e-04      
      2197      8.917e-03      
      2198      2.171e-02      
      2199      4.171e-02      
      2200      6.332e-02      
      2201      7.605e-02      
      2202      7.241e-02      
      2203      5.476e-02      
      2204      3.297e-02      
      2205      1.584e-02      
      2206      6.081e-03      
      2207      1.870e-03      
      2408      1.098e-02      
      2409      1.517e-02      
      2410      2.168e-02      
      2411      3.616e-02      
      2412      6.457e-02      
      2413      1.059e-01      
      2414      1.474e-01      
      2415      1.699e-01      
      2416      1.623e-01      
      2417      1.299e-01      
      2418      8.872e-02      
      2419      5.267e-02      
      2420      2.760e-02      
      2421      1.286e-02      
      2423      1.929e-03      
      2424      5.999e-04      
      2571      1.151e-02      
      2572      1.421e-02      
      2576      3.576e-03      
      2577      1.424e-03      
      3385      8.953e-03      
      3386      1.494e-02      
      3393      1.909e-02      
      3394      3.538e-02      
      3395      5.658e-02      
      3396      7.508e-02      
      3399      6.707e-02      
      3400      4.997e-02      
      3401      3.323e-02      
      3402      1.969e-02      
      3403      1.032e-02      
      3404      4.728e-03
