0      0.0      
      1      0.000e+00      
      2083      8.472e-03      
      2084      1.413e-02      
      2085      1.948e-02      
      2086      2.379e-02      
      2087      3.065e-02      
      2088      5.077e-02      
      2089      9.936e-02      
      2090      1.832e-01      
      2091      2.835e-01      
      2092      3.561e-01      
      2093      3.615e-01      
      2094      2.984e-01      
      2095      2.027e-01      
      2096      1.156e-01      
      2097      5.720e-02      
      2098      2.598e-02      
      2099      1.183e-02      
      2100      5.959e-03      
      2101      3.491e-03
