0      0.0      
      1      6.667e-03      
      2194      4.101e-02      
      2195      8.425e-02      
      2196      1.440e-01      
      2197      2.043e-01      
      2198      2.400e-01      
      2199      2.333e-01      
      2200      1.883e-01      
      2201      1.275e-01      
      2202      7.428e-02      
      2203      3.905e-02      
      2206      6.727e-03      
      2207      4.769e-03      
      3324      2.700e-02      
      3325      4.689e-02      
      3331      2.119e-02      
      3332      1.262e-02
