0.0      1.000e-01      
      1      1.000e-01      
      1063      1.088e-01      
      1064      2.322e-01      
      1065      3.979e-01      
      1066      5.489e-01      
      1068      5.565e-01      
      1069      4.168e-01      
      1070      2.630e-01      
      1071      1.453e-01      
      1199      2.040e-01      
      1200      2.544e-01      
      1208      1.921e-01      
      1209      1.417e-01      
      2185      1.335e-01      
      2186      2.875e-01      
      2187      4.931e-01      
      2188      6.753e-01      
      2190      6.565e-01      
      2191      4.748e-01      
      2192      2.872e-01      
      2193      1.520e-01      

