0      0.0      
      1      1.364e-02      
      79      4.546e-03      
      80      4.545e-03      
      413      1.289e-02      
      414      1.398e-02      
      445      2.170e-02      
      446      2.374e-02      
      874      1.475e-02      
      875      1.464e-02      
      1075      5.769e-03      
      1076      4.610e-03      
      1222      1.367e-02      
      1223      1.373e-02      
      2458      2.182e-02      
      2459      2.364e-02      
      2876      1.455e-02      
      2877      1.455e-02      
      3136      5.675e-03      
      3137      4.575e-03
