0      0.0      
      1      0.000e+00      
      342      3.404e-02      
      343      7.629e-02      
      344      1.368e-01      
      345      1.971e-01      
      348      1.720e-01      
      349      1.157e-01      
      350      6.941e-02      
      351      3.958e-02      
      1049      6.196e-02      
      1050      1.111e-01      
      1051      1.601e-01      
      1052      1.867e-01      
      1054      1.425e-01      
      1055      9.881e-02      
      1056      6.289e-02      
      1057      3.959e-02      
      2081      5.453e-02      
      2082      1.376e-01      
      2083      2.751e-01      
      2084      4.372e-01      
      2085      5.572e-01      
      2087      5.080e-01      
      2088      4.172e-01      
      2090      4.246e-01      
      2091      5.032e-01      
      2093      5.157e-01      
      2094      4.144e-01      
      2095      2.873e-01      
      2096      1.760e-01      
      2097      9.884e-02      
      2098      5.356e-02      
      2099      2.965e-02      
      2451      5.014e-02      
      2452      1.424e-01      
      2453      3.255e-01      
      2454      6.028e-01      
      2455      9.111e-01      
      2456      1.137e+00      
      2457      1.190e+00      
      2458      1.068e+00      
      2459      8.485e-01      
      2460      6.182e-01      
      2461      4.278e-01      
      2462      2.878e-01      
      2463      1.899e-01      
      2464      1.230e-01      
      2465      7.832e-02      
      2466      4.945e-02
