0.0      1.000e-01      
      1      1.000e-01      
      35      1.529e-01      
      36      2.689e-01      
      37      3.802e-01      
      40      3.168e-01      
      41      2.113e-01      
      42      1.267e-01      
      43      1.000e-01      
      368      1.967e-01      
      369      3.478e-01      
      370      4.933e-01      
      373      4.060e-01      
      374      2.666e-01      
      375      1.562e-01      
      414      2.168e-01      
      415      3.268e-01      
      419      2.675e-01      
      420      1.750e-01      
      424      2.653e-01      
      425      4.751e-01      
      426      7.080e-01      
      427      8.572e-01      
      428      8.432e-01      
      429      6.817e-01      
      430      4.627e-01      
      431      2.734e-01      
      432      1.487e-01      
      536      2.477e-01      
      537      2.516e-01      
      574      1.539e-01      
      575      1.504e-01      
      1066      1.251e-01      
      1067      3.295e-01      
      1068      6.924e-01      
      1069      1.167e+00      
      1070      1.585e+00      
      1071      1.750e+00      
      1072      1.584e+00      
      1073      1.191e+00      
      1074      7.595e-01      
      1075      4.236e-01      
      1076      2.173e-01      
      1077      1.097e-01      
      1204      1.001e-01      
      1205      3.285e-01      
      1206      8.542e-01      
      1207      1.769e+00      
      1208      2.942e+00      
      1209      3.967e+00      
      1210      4.412e+00      
      1211      4.154e+00      
      1212      3.446e+00      
      1213      2.656e+00      
      1214      1.999e+00      
      1215      1.498e+00      
      1216      1.099e+00      
      1217      7.657e-01      
      1218      4.968e-01      
      1219      3.003e-01      
      1220      1.726e-01      
      2099      2.456e-01      
      2100      3.365e-01      
      2103      2.871e-01      
      2104      1.968e-01      
      2200      2.426e-01      
      2201      3.286e-01      
      2204      2.563e-01      
      2205      1.698e-01      
      2412      1.000e-01      
      2413      2.845e-01      
      2414      8.401e-01      
      2415      1.977e+00      
      2416      3.705e+00      
      2417      5.538e+00      
      2418      6.624e+00      
      2419      6.380e+00      
      2420      4.996e+00      
      2421      3.232e+00      
      2422      1.768e+00      
      2423      8.475e-01      
      2424      3.755e-01      
      2425      1.656e-01      
      3393      2.578e-01      
      3394      7.708e-01      
      3395      1.878e+00      
      3396      3.714e+00      
      3397      5.959e+00      
      3398      7.766e+00      
      3399      8.257e+00      
      3400      7.216e+00      
      3401      5.242e+00      
      3402      3.219e+00      
      3403      1.710e+00      
      3404      8.130e-01      
      3405      3.632e-01      
      3406      1.629e-01      

