0      0.0      
      1      0.000e+00      
      2080      2.651e-04      
      2081      1.231e-03      
      2082      4.608e-03      
      2083      1.377e-02      
      2084      3.265e-02      
      2085      6.112e-02      
      2086      9.013e-02      
      2087      1.047e-01      
      2088      9.589e-02      
      2089      6.964e-02      
      2090      4.060e-02      
      2091      1.962e-02      
      2092      8.479e-03      
      2093      3.710e-03      
      2094      1.771e-03      
      2095      8.589e-04      
      2096      3.722e-04      
      2098      4.183e-05      
      2099      1.033e-05
