0.0      1.000e-01      
      1      1.000e-01      
      359      1.604e-01      
      360      2.484e-01      
      361      3.621e-01      
      362      4.744e-01      
      366      4.326e-01      
      367      3.517e-01      
      368      2.820e-01      
      369      2.271e-01      
      372      1.277e-01      
      373      1.080e-01      
      2086      1.226e-01      
      2087      2.325e-01      
      2088      3.469e-01      
      2092      2.693e-01      
      2093      2.262e-01      
      2096      1.398e-01      
      2097      1.113e-01      

