0.0      1.000e-01      
      1      1.000e-01      
      2085      1.751e-01      
      2086      5.645e-01      
      2087      1.438e+00      
      2088      2.911e+00      
      2089      4.713e+00      
      2090      6.170e+00      
      2091      6.629e+00      
      2092      5.969e+00      
      2093      4.636e+00      
      2094      3.215e+00      
      2095      2.066e+00      
      2096      1.272e+00      
      2097      7.713e-01      
      2098      4.718e-01      
      2099      2.973e-01      
      2100      1.959e-01      

