0.0      1.000e-01      
      1      1.000e-01      
      359      1.887e-01      
      360      3.280e-01      
      361      4.704e-01      
      362      5.664e-01      
      363      5.852e-01      
      364      5.337e-01      
      365      4.444e-01      
      366      3.506e-01      
      367      2.713e-01      
      368      2.112e-01      
      369      1.674e-01      
      420      2.618e-01      
      421      2.708e-01      
      463      1.744e-01      
      464      1.574e-01      
      2096      2.562e-01      
      2097      2.591e-01      
      2100      1.605e-01      
      2101      1.298e-01      
      2196      1.981e-01      
      2197      2.971e-01      
      2198      3.948e-01      
      2199      4.648e-01      
      2202      3.947e-01      
      2203      3.201e-01      
      2204      2.519e-01      
      2205      1.975e-01      
      3123      2.159e-01      
      3124      3.222e-01      
      3125      4.015e-01      
      3126      4.266e-01      
      3128      3.364e-01      
      3129      2.689e-01      
      3130      2.106e-01      
      3131      1.658e-01      

