0.0      1.000e-01      
      1      1.000e-01      
      34      1.361e-01      
      35      2.220e-01      
      40      1.239e-01      
      41      1.000e-01      
      366      1.000e-01      
      367      2.214e-01      
      368      4.669e-01      
      369      7.804e-01      
      370      1.034e+00      
      371      1.086e+00      
      372      9.042e-01      
      373      5.976e-01      
      374      3.140e-01      
      375      1.319e-01      
      414      1.445e-01      
      415      2.323e-01      
      419      1.557e-01      
      420      1.000e-01      
      424      1.354e-01      
      425      2.572e-01      
      426      3.873e-01      
      429      3.253e-01      
      430      1.945e-01      
      1205      2.155e-01      
      1206      5.463e-01      
      1207      1.094e+00      
      1208      1.737e+00      
      1209      2.200e+00      
      1210      2.245e+00      
      1211      1.881e+00      
      1212      1.335e+00      
      1213      8.479e-01      
      1214      5.168e-01      
      1215      3.194e-01      
      1216      2.002e-01      
      1217      1.214e-01      
      1218      1.000e-01      
      2413      1.000e-01      
      2414      2.322e-01      
      2415      5.629e-01      
      2416      1.066e+00      
      2417      1.578e+00      
      2418      1.830e+00      
      2419      1.663e+00      
      2420      1.189e+00      
      2421      6.707e-01      
      2422      3.004e-01      
      2423      1.080e-01      
      3394      1.000e-01      
      3395      2.451e-01      
      3396      4.922e-01      
      3397      7.824e-01      
      3398      9.883e-01      
      3399      9.962e-01      
      3400      8.059e-01      
      3401      5.276e-01      
      3402      2.826e-01      
      3403      1.259e-01      

