0      0.0      
      1      0.000e+00      
      1047      9.824e-04      
      1048      3.029e-03      
      1049      7.277e-03      
      1050      1.362e-02      
      1051      1.986e-02      
      1052      2.257e-02      
      1053      1.999e-02      
      1054      1.380e-02      
      1055      7.433e-03      
      1056      3.122e-03      
      1057      1.024e-03      
      2088      1.859e-03      
      2089      2.743e-03      
      2090      4.429e-03      
      2091      6.223e-03      
      2093      6.164e-03      
      2094      4.235e-03      
      2095      2.267e-03      
      2096      9.449e-04      
      2097      3.068e-04
