0      0.0      
      1      0.000e+00      
      31      2.954e-03      
      32      7.304e-03      
      33      1.422e-02      
      34      2.185e-02      
      37      2.042e-02      
      38      1.327e-02      
      39      7.396e-03      
      40      3.778e-03      
      41      1.951e-03      
      328      4.007e-03      
      329      7.682e-03      
      330      1.190e-02      
      331      1.494e-02      
      333      1.285e-02      
      334      9.050e-03      
      335      5.527e-03      
      336      3.109e-03      
      359      8.240e-03      
      360      1.770e-02      
      361      3.063e-02      
      362      4.296e-02      
      363      4.909e-02      
      364      4.594e-02      
      365      3.544e-02      
      366      2.280e-02      
      367      1.253e-02      
      368      6.178e-03      
      371      9.524e-04      
      372      6.582e-04      
      406      5.154e-03      
      407      8.131e-03      
      412      3.710e-03      
      413      2.161e-03      
      1060      2.993e-03      
      1061      8.281e-03      
      1062      2.014e-02      
      1063      4.309e-02      
      1064      7.999e-02      
      1065      1.262e-01      
      1066      1.659e-01      
      1067      1.795e-01      
      1068      1.592e-01      
      1069      1.156e-01      
      1070      6.940e-02      
      1071      3.509e-02      
      1072      1.554e-02      
      1073      6.500e-03      
      1075      1.501e-03      
      1076      9.309e-04      
      1196      3.403e-03      
      1197      8.640e-03      
      1198      1.745e-02      
      1199      2.838e-02      
      1200      3.806e-02      
      1201      4.385e-02      
      1203      4.756e-02      
      1204      4.977e-02      
      1207      5.112e-02      
      1208      4.323e-02      
      1209      3.170e-02      
      1210      2.000e-02      
      1211      1.100e-02      
      1212      5.504e-03      
      1218      3.383e-04      
      1219      2.171e-04      
      2093      4.721e-03      
      2094      8.547e-03      
      2095      1.244e-02      
      2096      1.461e-02      
      2098      1.097e-02      
      2099      7.267e-03      
      2101      2.348e-03      
      2102      1.363e-03      
      2185      4.677e-03      
      2186      1.087e-02      
      2187      2.011e-02      
      2188      2.971e-02      
      2189      3.521e-02      
      2190      3.377e-02      
      2191      2.654e-02      
      2192      1.742e-02      
      2193      9.860e-03      
      2194      5.077e-03      
      2195      2.624e-03
