0.0      1.000e-01      
      1      1.000e-01      
      1062      1.589e-01      
      1063      2.990e-01      
      1064      4.923e-01      
      1065      6.953e-01      
      1066      8.487e-01      
      1069      8.021e-01      
      1070      6.923e-01      
      1071      5.854e-01      
      1072      4.941e-01      
      1073      4.201e-01      
      1074      3.609e-01      
      1075      3.131e-01      
      1078      2.150e-01      
      1079      1.929e-01      
      1201      2.569e-01      
      1202      4.566e-01      
      1203      6.928e-01      
      1204      8.949e-01      
      1205      1.000e+00      
      1207      9.110e-01      
      1208      7.929e-01      
      1209      6.729e-01      
      1210      5.667e-01      
      1211      4.788e-01      
      1212      4.079e-01      
      1213      3.510e-01      
      1214      3.047e-01      
      1217      2.089e-01      
      1218      1.875e-01      
      3321      1.692e-01      
      3322      4.226e-01      
      3323      8.935e-01      
      3324      1.558e+00      
      3325      2.245e+00      
      3326      2.710e+00      
      3327      2.799e+00      
      3328      2.549e+00      
      3329      2.126e+00      
      3330      1.690e+00      
      3331      1.325e+00      
      3332      1.046e+00      
      3333      8.382e-01      
      3334      6.828e-01      
      3335      5.645e-01      
      3336      4.728e-01      
      3337      4.006e-01      
      3338      3.429e-01      
      3339      2.964e-01      
      3342      2.037e-01      
      3343      1.820e-01      

