0      0.0      
      1      0.000e+00      
      416      1.935e-02      
      417      3.912e-02      
      418      6.438e-02      
      419      8.758e-02      
      424      9.903e-02      
      425      1.063e-01      
      426      1.166e-01      
      427      1.270e-01      
      432      1.158e-01      
      433      1.036e-01      
      434      9.216e-02      
      435      8.230e-02      
      437      6.736e-02      
      438      6.132e-02      
      441      4.532e-02      
      442      4.144e-02      
      454      2.731e-02      
      455      2.353e-02      
      463      9.996e-03      
      464      6.671e-03      
      477      1.049e-02      
      478      2.530e-02      
      479      4.839e-02      
      480      7.375e-02      
      481      9.055e-02      
      483      7.954e-02      
      484      6.386e-02      
      485      5.182e-02      
      486      4.465e-02      
      489      3.183e-02      
      490      2.757e-02      
      498      1.293e-02      
      499      9.996e-03      
      1069      1.385e-02      
      1070      2.831e-02      
      1071      4.689e-02      
      1072      6.435e-02      
      1079      4.848e-02      
      1080      4.169e-02      
      1083      2.735e-02      
      1084      2.349e-02      
      1089      1.004e-02      
      1090      6.679e-03      
      1527      1.886e-02      
      1528      2.553e-02      
      1530      4.204e-02      
      1531      5.354e-02      
      1532      6.671e-02      
      1533      7.982e-02      
      1534      9.085e-02      
      1535      9.813e-02      
      1538      9.145e-02      
      1539      8.137e-02      
      1540      6.989e-02      
      1541      5.883e-02      
      1542      4.939e-02      
      1543      4.195e-02      
      1546      2.736e-02      
      1547      2.354e-02      
      1557      9.996e-03      
      1558      6.671e-03      
      2103      1.633e-02      
      2104      2.555e-02      
      2120      9.997e-03      
      2121      6.671e-03      
      2579      2.146e-02      
      2580      3.194e-02      
      2590      1.671e-02      
      2591      1.515e-02      
      3397      2.762e-02      
      3398      3.329e-02      
      3402      1.825e-02      
      3403      1.233e-02
