0.0      1.000e-01      
      1      1.000e-01      
      358      1.000e-01      
      359      2.010e-01      
      360      3.475e-01      
      361      4.900e-01      
      364      4.817e-01      
      365      3.728e-01      
      366      2.742e-01      
      367      2.016e-01      
      369      1.208e-01      
      370      1.000e-01      
      3119      1.000e-01      
      3120      2.479e-01      
      3121      6.303e-01      
      3122      1.272e+00      
      3123      2.051e+00      
      3124      2.669e+00      
      3125      2.845e+00      
      3126      2.538e+00      
      3127      1.955e+00      
      3128      1.358e+00      
      3129      8.971e-01      
      3130      5.939e-01      
      3131      4.084e-01      
      3132      2.948e-01      
      3133      2.220e-01      
      3134      1.725e-01      
      3268      1.508e-01      
      3269      2.846e-01      
      3270      4.197e-01      
      3272      4.411e-01      
      3273      3.188e-01      
      3274      1.873e-01      

