0.0      1.000e-01      
      1      1.000e-01      
      327      1.051e-01      
      328      2.437e-01      
      329      4.505e-01      
      330      6.653e-01      
      331      7.865e-01      
      332      7.474e-01      
      333      5.744e-01      
      334      3.610e-01      
      335      1.893e-01      
      359      2.551e-01      
      360      4.743e-01      
      361      7.279e-01      
      362      9.222e-01      
      363      9.614e-01      
      364      8.216e-01      
      365      5.750e-01      
      366      3.315e-01      
      367      1.610e-01      
      1061      2.424e-01      
      1062      3.568e-01      
      1063      5.504e-01      
      1064      7.582e-01      
      1065      8.797e-01      
      1066      8.489e-01      
      1067      6.828e-01      
      1068      4.615e-01      
      1069      2.662e-01      
      1070      1.346e-01      
      1197      1.260e-01      
      1198      3.216e-01      
      1199      6.530e-01      
      1200      1.061e+00      
      1201      1.393e+00      
      1203      1.322e+00      
      1204      9.904e-01      
      1205      6.500e-01      
      1206      3.953e-01      
      1207      2.374e-01      
      1208      1.458e-01      
      1209      1.000e-01      
      2093      1.395e-01      
      2094      2.383e-01      
      2095      3.241e-01      
      2096      3.523e-01      
      2097      3.086e-01      
      2098      2.215e-01      
      2099      1.351e-01      
      2100      1.000e-01      
      2193      1.261e-01      
      2194      2.661e-01      
      2195      4.807e-01      
      2196      7.540e-01      
      2197      1.037e+00      
      2198      1.253e+00      
      2200      1.197e+00      
      2201      9.286e-01      
      2202      6.176e-01      
      2203      3.600e-01      
      2204      1.939e-01      
      3269      2.276e-01      
      3270      3.626e-01      
      3271      4.592e-01      
      3272      4.646e-01      
      3273      3.783e-01      
      3274      2.511e-01      
      3275      1.393e-01      
      3322      1.180e-01      
      3323      2.462e-01      
      3324      4.203e-01      
      3325      6.055e-01      
      3326      7.709e-01      
      3327      9.060e-01      
      3330      8.404e-01      
      3331      6.073e-01      
      3332      3.706e-01      
      3333      1.971e-01      

