0      0.0      
      1      0.000e+00      
      2403      2.232e-02      
      2404      6.686e-02      
      2405      1.584e-01      
      2406      2.982e-01      
      2407      4.521e-01      
      2408      5.669e-01      
      2409      6.185e-01      
      2412      5.899e-01      
      2413      5.196e-01      
      2414      4.224e-01      
      2415      3.266e-01      
      2416      2.460e-01      
      2417      1.768e-01      
      2418      1.152e-01      
      2419      6.508e-02      
      2420      3.096e-02      
      2421      1.219e-02
