0      0.0      
      1      0.000e+00      
      1050      3.460e-03      
      1051      6.623e-03      
      1052      9.962e-03      
      1053      1.183e-02      
      1055      8.541e-03      
      1056      5.411e-03      
      1058      1.567e-03      
      1059      8.546e-04      
      2084      3.026e-03      
      2085      7.361e-03      
      2086      1.402e-02      
      2087      2.098e-02      
      2093      2.459e-02      
      2094      2.789e-02      
      2095      2.630e-02      
      2096      2.018e-02      
      2097      1.269e-02      
      2098      6.739e-03      
      2099      3.203e-03      
      2100      1.510e-03      
      2460      3.364e-03      
      2461      1.056e-02      
      2462      2.595e-02      
      2463      5.007e-02      
      2464      7.598e-02      
      2465      9.106e-02      
      2466      8.664e-02      
      2467      6.598e-02      
      2468      4.075e-02      
      2469      2.087e-02      
      2470      9.223e-03      
      2471      3.785e-03
