0.0      1.000e-01      
      1      1.000e-01      
      342      1.132e-01      
      343      2.193e-01      
      344      3.844e-01      
      345      5.604e-01      
      346      6.615e-01      
      347      6.311e-01      
      348      4.933e-01      
      349      3.261e-01      
      350      1.938e-01      
      1048      1.714e-01      
      1049      3.475e-01      
      1050      6.217e-01      
      1051      9.139e-01      
      1052      1.081e+00      
      1053      1.029e+00      
      1054      7.966e-01      
      1055      5.164e-01      
      1056      2.963e-01      
      1057      1.659e-01      
      2081      1.728e-01      
      2082      3.671e-01      
      2083      6.725e-01      
      2084      1.004e+00      
      2085      1.207e+00      
      2086      1.186e+00      
      2087      1.032e+00      
      2088      1.002e+00      
      2089      1.364e+00      
      2090      2.187e+00      
      2091      3.180e+00      
      2092      3.804e+00      
      2093      3.665e+00      
      2094      2.849e+00      
      2095      1.811e+00      
      2096      9.659e-01      
      2097      4.550e-01      
      2098      2.088e-01      
      2099      1.077e-01      

