0      0.0      
      1      1.000e-02      
      3324      5.399e-02      
      3325      1.200e-01      
      3326      2.181e-01      
      3327      3.288e-01      
      3328      4.185e-01      
      3331      3.981e-01      
      3332      3.329e-01      
      3333      2.691e-01      
      3334      2.148e-01      
      3335      1.719e-01      
      3336      1.388e-01      
      3338      9.402e-02      
      3339      7.853e-02      
      3344      3.198e-02      
      3345      2.633e-02
