0      0.0      
      1      0.000e+00      
      361      3.872e-03      
      362      5.807e-03      
      367      2.526e-03      
      368      1.479e-03      
      1061      4.693e-03      
      1062      6.422e-03      
      1063      8.599e-03      
      1064      1.015e-02      
      1066      8.367e-03      
      1067      5.896e-03      
      1068      3.661e-03      
      1069      2.119e-03      
      2093      5.001e-03      
      2094      6.660e-03      
      2098      3.870e-03      
      2099      2.489e-03      
      3324      4.227e-03      
      3325      6.689e-03      
      3326      9.849e-03      
      3327      1.393e-02      
      3328      1.855e-02      
      3329      2.225e-02      
      3331      2.067e-02      
      3332      1.574e-02      
      3333      1.033e-02      
      3334      5.983e-03      
      3335      3.207e-03      
      3336      1.712e-03
