0.0      3.400e-01      
      1      3.400e-01      
      423      3.921e-01      
      424      4.456e-01      
      430      3.585e-01      
      431      3.399e-01      
      451      4.386e-01      
      452      4.458e-01      
      470      5.336e-01      
      471      5.474e-01      
      495      6.380e-01      
      496      6.507e-01      
      544      7.498e-01      
      545      7.562e-01      
      611      6.578e-01      
      612      6.560e-01      
      781      5.578e-01      
      782      5.560e-01      
      829      4.603e-01      
      830      4.538e-01      
      991      3.624e-01      
      992      3.503e-01      
      1206      4.020e-01      
      1207      4.665e-01      
      1208      5.329e-01      
      1209      5.682e-01      
      1211      5.063e-01      
      1212      4.548e-01      
      1216      3.613e-01      
      1217      3.476e-01      
      1250      4.459e-01      
      1251      4.478e-01      
      1281      5.462e-01      
      1282      5.489e-01      
      1551      4.514e-01      
      1552      4.461e-01      
      1968      3.503e-01      
      1969      3.438e-01      
      2176      4.397e-01      
      2177      4.462e-01      
      2397      3.543e-01      
      2398      3.461e-01      
      2418      4.326e-01      
      2419      4.693e-01      
      2424      3.791e-01      
      2425      3.553e-01      
      2563      4.519e-01      
      2564      4.651e-01      
      2902      3.724e-01      
      2903      3.603e-01      
      3099      2.700e-01      
      3100      2.524e-01      
      3400      1.600e-01      
      3401      1.424e-01      

