0      0.0      
      1      2.778e-04      
      356      4.378e-03      
      357      1.103e-02      
      358      2.278e-02      
      359      3.799e-02      
      360      5.117e-02      
      361      5.585e-02      
      362      4.962e-02      
      363      3.606e-02      
      364      2.160e-02      
      365      1.082e-02      
      366      4.687e-03      
      367      1.895e-03      
      1046      1.958e-03      
      1047      6.544e-03      
      1048      1.872e-02      
      1049      4.312e-02      
      1050      7.883e-02      
      1051      1.140e-01      
      1052      1.307e-01      
      1053      1.192e-01      
      1054      8.725e-02      
      1055      5.205e-02      
      1056      2.598e-02      
      1057      1.134e-02      
      1058      4.654e-03      
      1059      1.986e-03      
      1060      9.834e-04      
      2082      1.932e-03      
      2083      5.332e-03      
      2084      1.232e-02      
      2085      2.281e-02      
      2086      3.362e-02      
      2087      4.001e-02      
      2088      4.011e-02      
      2089      3.709e-02      
      2092      3.552e-02      
      2093      3.038e-02      
      2094      2.157e-02      
      2095      1.261e-02      
      2096      6.180e-03      
      2097      2.701e-03      
      2103      4.850e-03      
      2104      5.574e-03      
      2106      3.777e-03      
      2107      2.313e-03      
      2204      3.848e-03      
      2205      7.132e-03      
      2206      1.063e-02      
      2209      9.125e-03      
      2210      5.725e-03      
      2211      3.078e-03      
      2212      1.536e-03      
      2451      1.639e-03      
      2452      4.691e-03      
      2453      1.155e-02      
      2454      2.302e-02      
      2455      3.660e-02      
      2456      4.632e-02      
      2457      4.674e-02      
      2458      3.775e-02      
      2459      2.458e-02      
      2460      1.310e-02      
      2461      5.901e-03      
      2462      2.432e-03      
      3218      4.611e-03      
      3219      9.325e-03      
      3220      1.493e-02      
      3221      1.897e-02      
      3222      1.920e-02      
      3223      1.555e-02      
      3224      1.017e-02      
      3225      5.464e-03      
      3226      2.517e-03
