0      0.0      
      1      0.000e+00      
      33      9.046e-02      
      34      1.729e-01      
      35      2.595e-01      
      36      3.066e-01      
      38      2.124e-01      
      39      1.260e-01      
      40      6.015e-02      
      41      2.327e-02      
      368      9.474e-02      
      369      1.528e-01      
      375      5.979e-02      
      376      2.976e-02      
      426      1.186e-01      
      427      1.662e-01      
      492      7.758e-02      
      493      5.997e-02      
      1206      9.532e-02      
      1207      2.007e-01      
      1208      3.434e-01      
      1209      4.869e-01      
      1210      5.876e-01      
      1213      5.346e-01      
      1214      4.458e-01      
      1215      3.498e-01      
      1216      2.594e-01      
      1217      1.815e-01      
      1218      1.175e-01      
      1220      3.432e-02      
      1221      1.451e-02      
      2415      1.129e-01      
      2416      2.212e-01      
      2417      3.438e-01      
      2421      2.503e-01      
      2422      1.522e-01      
      2423      8.140e-02      
      2424      3.816e-02
