0      0.0      
      1      0.000e+00      
      34      5.081e-03      
      35      8.929e-03      
      36      1.239e-02      
      38      1.167e-02      
      39      7.918e-03      
      40      4.226e-03      
      41      1.775e-03      
      42      5.867e-04      
      407      1.600e-03      
      408      4.660e-03      
      409      1.075e-02      
      410      1.966e-02      
      411      2.846e-02      
      412      3.264e-02      
      413      2.966e-02      
      414      2.137e-02      
      415      1.228e-02      
      416      5.912e-03      
      420      8.490e-03      
      421      1.157e-02      
      422      1.448e-02      
      423      1.703e-02      
      425      1.701e-02      
      426      1.309e-02      
      427      8.132e-03      
      428      4.023e-03      
      429      1.575e-03      
      430      4.857e-04      
      1065      3.373e-03      
      1066      7.897e-03      
      1067      1.459e-02      
      1068      2.128e-02      
      1069      2.451e-02      
      1070      2.233e-02      
      1071      1.613e-02      
      1072      9.258e-03      
      1073      4.242e-03      
      1074      1.557e-03      
      1075      4.600e-04      
      1204      1.626e-03      
      1205      4.350e-03      
      1206      9.219e-03      
      1207      1.552e-02      
      1208      2.088e-02      
      1210      2.070e-02      
      1211      1.679e-02      
      1212      1.313e-02      
      1213      1.019e-02      
      1214      7.401e-03      
      1215      4.629e-03      
      1216      2.363e-03      
      2045      3.940e-03      
      2046      6.300e-03      
      2050      3.940e-03      
      2051      1.946e-03      
      2410      1.880e-03      
      2411      5.009e-03      
      2412      1.070e-02      
      2413      1.843e-02      
      2414      2.576e-02      
      2415      2.935e-02      
      2416      2.734e-02      
      2417      2.086e-02      
      2418      1.301e-02      
      2419      6.618e-03      
      2420      2.735e-03      
      3143      4.033e-03      
      3144      5.868e-03      
      3147      4.113e-03      
      3148      2.404e-03      
      3384      3.825e-03      
      3385      7.981e-03      
      3386      1.322e-02      
      3387      1.742e-02      
      3389      1.531e-02      
      3390      1.036e-02      
      3391      6.084e-03      
      3393      5.737e-03      
      3394      9.539e-03      
      3395      1.377e-02      
      3397      1.440e-02      
      3398      1.037e-02      
      3399      5.973e-03      
      3400      2.778e-03
