0      0.0      
      1      0.000e+00      
      1054      1.223e-02      
      1055      1.492e-02      
      1058      8.741e-03      
      1059      5.928e-03      
      2085      7.064e-03      
      2086      1.746e-02      
      2087      3.421e-02      
      2088      5.364e-02      
      2089      6.850e-02      
      2092      6.020e-02      
      2093      4.997e-02      
      2094      3.910e-02      
      2095      2.799e-02      
      2096      1.804e-02      
      2097      1.064e-02      
      2098      6.021e-03      
      3267      1.071e-02      
      3268      1.734e-02      
      3273      1.049e-02      
      3274      6.306e-03
