0      0.0      
      1      0.000e+00      
      359      2.907e-03      
      360      5.279e-03      
      361      7.799e-03      
      362      9.432e-03      
      364      7.707e-03      
      365      5.219e-03      
      366      2.904e-03      
      367      1.318e-03      
      1061      1.955e-03      
      1062      6.011e-03      
      1063      1.504e-02      
      1064      3.075e-02      
      1065      5.152e-02      
      1066      7.095e-02      
      1067      8.059e-02      
      1068      7.571e-02      
      1069      5.906e-02      
      1070      3.842e-02      
      1071      2.095e-02      
      1072      9.631e-03      
      1073      3.747e-03      
      1074      1.237e-03      
      1075      3.448e-04      
      1200      2.692e-03      
      1201      5.441e-03      
      1202      9.107e-03      
      1203      1.321e-02      
      1204      1.753e-02      
      1205      2.200e-02      
      1206      2.580e-02      
      1208      2.463e-02      
      1209      1.890e-02      
      1210      1.213e-02      
      1211      6.485e-03      
      1212      2.879e-03      
      3269      5.538e-03      
      3270      1.060e-02      
      3271      1.590e-02      
      3273      1.743e-02      
      3274      1.280e-02      
      3275      7.469e-03      
      3276      3.475e-03      
      3277      1.296e-03      
      3278      3.892e-04      
      3314      1.288e-03      
      3315      4.066e-03      
      3316      1.008e-02      
      3317      1.970e-02      
      3318      3.050e-02      
      3319      3.769e-02      
      3320      3.753e-02      
      3321      3.047e-02      
      3322      2.045e-02      
      3323      1.147e-02      
      3324      5.409e-03      
      3325      2.142e-03
