0.0      1.000e-01      
      1      1.000e-01      
      428      1.778e-01      
      429      2.167e-01      
      431      3.044e-01      
      432      3.389e-01      
      435      4.147e-01      
      436      4.425e-01      
      440      5.353e-01      
      441      5.566e-01      
      445      6.453e-01      
      446      6.572e-01      
      460      5.743e-01      
      461      5.551e-01      
      467      4.774e-01      
      468      4.266e-01      
      469      3.686e-01      
      470      3.140e-01      
      473      2.214e-01      
      474      2.105e-01      
      505      1.112e-01      
      506      1.012e-01      
      1224      1.829e-01      
      1225      2.507e-01      
      1226      3.181e-01      
      1227      3.769e-01      
      1230      4.746e-01      
      1231      4.907e-01      
      1254      4.118e-01      
      1255      3.705e-01      
      1277      2.723e-01      
      1278      2.583e-01      
      1284      1.710e-01      
      1285      1.465e-01      

