0.0      1.000e-01      
      1      1.000e-01      
      31      1.082e-01      
      32      2.890e-01      
      33      6.138e-01      
      34      1.040e+00      
      35      1.411e+00      
      36      1.539e+00      
      37      1.361e+00      
      38      9.876e-01      
      39      6.018e-01      
      40      3.209e-01      
      41      1.608e-01      
      357      1.890e-01      
      358      3.663e-01      
      359      6.886e-01      
      360      1.284e+00      
      361      2.243e+00      
      362      3.414e+00      
      363      4.337e+00      
      364      4.530e+00      
      365      3.888e+00      
      366      2.766e+00      
      367      1.658e+00      
      368      8.605e-01      
      369      4.053e-01      
      370      1.868e-01      
      407      2.248e-01      
      408      3.040e-01      
      411      2.377e-01      
      412      1.628e-01      
      1062      1.173e-01      
      1063      3.564e-01      
      1064      8.606e-01      
      1065      1.654e+00      
      1066      2.536e+00      
      1067      3.113e+00      
      1068      3.076e+00      
      1069      2.468e+00      
      1070      1.629e+00      
      1071      9.067e-01      
      1072      4.439e-01      
      1073      2.061e-01      
      1074      1.006e-01      
      1203      1.397e-01      
      1204      3.202e-01      
      1205      6.182e-01      
      1206      1.014e+00      
      1207      1.416e+00      
      1208      1.675e+00      
      1209      1.667e+00      
      1210      1.391e+00      
      1211      9.757e-01      
      1212      5.852e-01      
      1213      3.113e-01      
      1214      1.570e-01      
      2093      1.505e-01      
      2094      3.101e-01      
      2095      5.169e-01      
      2096      6.980e-01      
      2098      6.893e-01      
      2099      5.152e-01      
      2100      3.288e-01      
      2101      1.880e-01      
      2196      1.722e-01      
      2197      3.392e-01      
      2198      6.035e-01      
      2199      8.981e-01      
      2200      1.097e+00      
      2201      1.098e+00      
      2202      9.064e-01      
      2203      6.273e-01      
      2204      3.748e-01      
      2205      2.037e-01      
      2206      1.088e-01      
      2207      1.000e-01      
      2474      1.432e-01      
      2475      2.827e-01      
      2476      4.435e-01      
      2477      5.562e-01      
      2479      4.677e-01      
      2480      3.266e-01      
      2481      2.000e-01      
      2482      1.144e-01      
      2483      1.000e-01      
      2562      1.000e-01      
      2563      2.654e-01      
      2564      6.649e-01      
      2565      1.314e+00      
      2566      2.056e+00      
      2567      2.561e+00      
      2568      2.557e+00      
      2569      2.070e+00      
      2570      1.380e+00      
      2571      7.788e-01      
      2572      3.891e-01      
      2573      1.853e-01      

