0.0      1.000e-01      
      1      1.000e-01      
      2194      1.616e-01      
      2195      2.052e-01      
      2198      1.379e-01      
      2199      1.000e-01      
      3338      1.468e-01      
      3339      3.332e-01      
      3340      6.035e-01      
      3341      8.744e-01      
      3342      1.018e+00      
      3343      9.612e-01      
      3344      7.457e-01      
      3345      4.876e-01      
      3346      2.806e-01      
      3347      1.519e-01      

