0.0      1.000e-01      
      1      1.000e-01      
      360      1.724e-01      
      361      2.156e-01      
      364      1.594e-01      
      365      1.126e-01      
      2194      1.165e-01      
      2195      2.601e-01      
      2196      5.183e-01      
      2197      8.707e-01      
      2198      1.202e+00      
      2199      1.351e+00      
      2200      1.234e+00      
      2201      9.253e-01      
      2202      5.822e-01      
      2203      3.217e-01      
      2204      1.687e-01      
      3322      1.779e-01      
      3323      2.687e-01      
      3328      1.710e-01      
      3329      1.128e-01      

