0      0.0      
      1      0.000e+00      
      34      1.785e-02      
      35      2.897e-02      
      41      7.545e-03      
      42      3.173e-03      
      368      2.408e-02      
      369      5.071e-02      
      370      8.649e-02      
      371      1.196e-01      
      374      9.678e-02      
      375      6.489e-02      
      376      3.943e-02      
      377      2.265e-02      
      378      1.239e-02      
      1208      3.689e-02      
      1209      6.744e-02      
      1210      1.046e-01      
      1211      1.391e-01      
      1215      1.224e-01      
      1216      9.672e-02      
      1217      7.353e-02      
      1218      5.375e-02      
      1219      3.721e-02      
      1220      2.381e-02      
      2573      3.495e-02      
      2574      5.611e-02      
      2575      7.727e-02      
      2576      9.009e-02      
      2578      7.812e-02      
      2579      6.220e-02      
      2580      4.746e-02      
      2581      3.521e-02      
      2583      1.522e-02      
      2584      8.020e-03
