0.0      1.800e-01      
      1      1.800e-01      
      555      2.800e-01      
      556      2.800e-01      
      630      3.776e-01      
      631      3.897e-01      
      777      2.899e-01      
      778      2.896e-01      
      1065      2.974e-01      
      1066      3.928e-01      
      1067      5.285e-01      
      1068      6.628e-01      
      1071      6.110e-01      
      1072      4.894e-01      
      1073      3.883e-01      
      1074      3.208e-01      
      1075      2.807e-01      
      1203      3.623e-01      
      1204      6.251e-01      
      1205      1.191e+00      
      1206      2.087e+00      
      1207      3.076e+00      
      1208      3.706e+00      
      1209      3.655e+00      
      1210      3.015e+00      
      1211      2.173e+00      
      1212      1.461e+00      
      1213      9.824e-01      
      1214      6.899e-01      
      1215      5.123e-01      
      1216      4.046e-01      
      1217      3.409e-01      
      1218      3.046e-01      
      1287      4.007e-01      
      1288      4.084e-01      
      1639      3.103e-01      
      1640      3.038e-01      
      2206      2.046e-01      
      2207      2.025e-01      
      2403      2.589e-01      
      2404      3.623e-01      
      2405      5.550e-01      
      2406      8.176e-01      
      2407      1.058e+00      
      2408      1.161e+00      
      2409      1.087e+00      
      2410      9.053e-01      
      2411      7.297e-01      
      2414      7.536e-01      
      2415      9.514e-01      
      2416      1.143e+00      
      2418      1.122e+00      
      2419      9.081e-01      
      2420      6.725e-01      
      2421      4.860e-01      
      2422      3.653e-01      
      2423      2.954e-01      
      2424      2.558e-01      
      2493      3.547e-01      
      2494      3.575e-01      
      2870      2.603e-01      
      2871      2.538e-01      
      3340      2.987e-01      
      3341      6.065e-01      
      3342      1.295e+00      
      3343      2.444e+00      
      3344      3.816e+00      
      3345      4.844e+00      
      3346      5.000e+00      
      3347      4.244e+00      
      3348      3.024e+00      
      3349      1.877e+00      
      3350      1.080e+00      
      3351      6.278e-01      
      3352      4.011e-01      
      3353      2.916e-01      
      3355      2.065e-01      
      3356      1.888e-01      

