0.0      1.000e-01      
      1      1.000e-01      
      342      1.662e-01      
      343      4.002e-01      
      344      7.805e-01      
      345      1.221e+00      
      346      1.539e+00      
      347      1.589e+00      
      348      1.378e+00      
      349      1.046e+00      
      350      7.330e-01      
      351      5.041e-01      
      352      3.557e-01      
      353      2.623e-01      
      354      2.021e-01      
      367      1.021e-01      
      368      1.000e-01      
      1049      1.911e-01      
      1050      3.153e-01      
      1051      4.401e-01      
      1057      3.605e-01      
      1058      3.310e-01      
      1060      2.429e-01      
      1061      1.939e-01      
      2087      1.754e-01      
      2088      4.115e-01      
      2089      8.014e-01      
      2090      1.264e+00      
      2091      1.617e+00      
      2092      1.701e+00      
      2093      1.508e+00      
      2094      1.169e+00      
      2095      8.339e-01      
      2096      5.787e-01      
      2097      4.084e-01      
      2098      2.994e-01      
      2099      2.282e-01      
      2100      1.797e-01      

