0      0.0      
      1      0.000e+00      
      361      9.524e-02      
      362      1.374e-01      
      372      3.932e-02      
      373      3.203e-02      
      1068      1.252e-01      
      1069      1.331e-01      
      1076      3.602e-02      
      1077      2.957e-02      
      1201      8.052e-02      
      1202      1.654e-01      
      1203      2.744e-01      
      1204      3.735e-01      
      1205      4.278e-01      
      1208      3.329e-01      
      1209      2.778e-01      
      1211      1.799e-01      
      1212      1.396e-01      
      1216      4.909e-02      
      1217      3.929e-02      
      3311      5.384e-02      
      3312      1.395e-01      
      3313      2.880e-01      
      3314      4.777e-01      
      3315      6.429e-01      
      3317      6.647e-01      
      3318      5.373e-01      
      3319      3.917e-01      
      3320      2.702e-01      
      3321      1.854e-01      
      3322      1.327e-01      
      3333      3.601e-02      
      3334      2.957e-02
